"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
1 16952 -0.0799022155610927 0.122307896782888 11
2 16952 0 0.0559016994374947 0
2 16952 0 -0.0750123997686224 5
1 16952 -0.199871558872933 0.00590343460028858 0
1 16952 0.220970869120796 0 3
2 16952 0 0.0850517271799715 31
2 16952 -0.102062072615966 -0.0840573731667582 27
2 16952 0.0699741085549188 0.130324573335384 5
2 16952 0.0510335377680617 0.026895717681996 2
1 16952 -0.100954861111111 -0.0694819006488186 5
2 16952 0 -0.126361133103504 31
2 16952 0.0346687622640768 -0.13447858840998 0
2 16952 0.0346687622640768 -0.13447858840998 1
1 16952 0 0.0289583333333333 1
2 16952 0.0416666666666667 -0.160729860835662 12
2 16952 0.081692172887683 0.114166666666667 0
2 16952 0.0485870786327954 0.0546481526841249 10
2 16952 0.111611028601154 0.0338107638888889 13
2 16952 0 0.127083333333333 8
2 16952 -0.0110485434560398 -0.236227795630767 27
2 16952 0 -0.0496346151624779 6
1 16952 -0.0266801864197702 -0.0843919502240957 105
1 16952 0.158113883008419 0.125778367288801 9
2 16952 -0.2128686039197 -0.0310917711351931 21
2 16952 0 -0.0333126119305641 0
1 16952 0 0.437523250870263 0
2 16952 -0.0519010416666667 0.0436581582279572 0
1 16952 0.0441941738241592 0.0299305555555556 6
1 16952 -0.0551198189805122 0.172061800402921 0
2 16952 0 -0.0801568256934301 0
1 16952 0.0294627825494394 0.125778823734363 4
2 16952 -0.0652186493437437 -0.1199052479885 0
2 16951 0.0559016994374947 -0.0633449824812948 0
1 16952 0.0441941738241592 0.0771742176391403 3
1 16952 -0.25 0.186550626811159 28
2 16952 0.197642353760524 -0.0262833333333333 18
1 16952 0 -0.0412012699180152 2
1 16952 0.0127577590769957 -0.258505868581178 14
1 16952 -0.555911541565252 -0.186550626811159 480
1 16952 0 -0.145525684810667 23
2 16952 0.0978279740156158 -0.118791111304676 4
1 16952 0.0988211768802618 -0.00793750793751191 0
2 16952 -0.0721687836487032 -0.09791868147508 0
1 16952 -0.0461165492107888 0.223606797749979 20
1 16953 -0.0324813218992305 -0.0430154501007303 1
1 16953 0.004861111111111 -0.187337624449624 50
2 16953 -0.00787425985435878 -0.0909508593886249 6
1 16953 -0.0441941738241592 -0.270942577035255 0
1 16952 -0.108253175473055 0.0767448885071179 13
1 16952 -0.102444620032538 -0.19296110603956 15
1 16952 -0.132420377019551 -0.155232420224955 390
2 16952 0 -0.19329619047619 6
2 16952 -0.0634102551648346 0.115928254187871 2
1 16952 0 0.326977551966693 1
1 16953 -0.00209382878178989 -0.238922766107065 3
2 16953 0.0472455591261534 0.00666252238611283 75
1 16952 0.136082763487954 0.104243798603682 0
1 16952 0.136082763487954 0.0364662478744736 0
2 16952 0 -0.226949936493145 0
2 16952 -0.105789822882517 0.0538091270057674 0
2 16952 0.0470491144616664 0.0470491144616664 3
1 16952 -0.125778823734363 -0.26791294061691 2
1 16953 0.0510310363079829 -0.0818317088384971 2
2 16953 0.0810226520109587 0.226029204725604 21
2 16953 0 -0.0379561815032077 140
2 16952 0 0.0653835152696031 3
2 16952 0 0.0294627825494395 1
2 16952 0 -0.226949936493145 1
2 16952 0.0472455591261534 0.0551576630076143 70
1 16953 0 -0.108440952154464 9
1 16953 -0.0472455591261534 -0.0491148666498118 1
2 16952 0.257540940160173 -0.114110994830915 3
1 16953 0.28347335475692 -0.078192905271403 23
1 16953 -0.0661547183446447 -0.143022147221889 2
1 16953 0.198873782208716 -0.0531512540169226 0
2 16952 0 -0.131830177128956 2
2 16952 0 0.150934588481236 2
1 16952 0.0988211768802618 -0.0564810071321915 0
1 16953 -0.024940582736447 -0.153093108923949 0
1 16953 0 0.0412684777821294 126
2 16953 0.0520031433961152 0.0260643017571343 59
1 16953 -0.125 0.0375344491972803 29
1 16953 0.0441941738241592 0.0489429666328412 4
1 16952 0 -0.208514414057075 2
1 16953 -0.0753778361444409 0.0681930906987476 97
1 16952 0.153093108923949 -0.153514424198222 4
1 16952 0.0382732772309872 0.0382732772309872 0
1 16953 -0.102365378106666 0.054637215894279 18
1 16953 0.708333333333333 0.153729673453111 3
2 16952 0 -0.0552959893234277 31
2 16952 0 0.257997193143595 5
1 16952 0.153093108923949 -0.125585110616986 0
1 16953 -0.105902777777778 -0.18977717181696 7
1 16953 0.153093108923949 -0.0286769667338202 3
1 16952 0.236227795630767 0.166014942540445 0
1 16953 0 0.142599329661159 9
1 16953 0.152735158196739 -0.130321508785672 23
2 16953 -0.142118628563998 -0.0204579272096243 18
1 16952 0.111803398874989 -0.235048483283901 0
1 16953 -0.232543858423599 0.149869735103523 2
1 16953 0.114583333333333 0.24514516892273 2
1 16953 -0.220970869120796 0.0741734720833894 22
1 16953 0.0376889180722205 -0.058925565098879 16
1 16953 0 -0.163663417676994 0
1 16953 0.0944911182523068 -0.130321508785672 11
2 16953 0 0.245495126515491 1
2 16953 -0.188982236504614 -0.0286769667338202 3
1 16952 0.0753778361444409 -0.159752412605673 1
2 16952 0.125 -0.0376889180722205 1
1 16953 0 -0.192293843783677 11
1 16953 -0.132582521472478 -0.148483066898892 866
1 16953 -0.0266801864197702 0.465044062550675 11
1 16953 0.105409255338946 -0.0545544725589981 98
1 16952 0.0127577590769957 -0.132375057329389 300
1 16953 -0.135416666666667 0.0752707785542748 13
2 16953 0.129925287596922 -0.104257207028537 99
1 16952 0.519701150387687 0.213475393093772 0
1 16953 -0.279508497187474 -0.0521286035142687 0
1 16953 -0.197916666666667 -0.141666666666667 10
1 16953 -0.113066754216661 -0.21320071635561 2
1 16952 0.0416666666666667 -0.0297681045129899 6
1 16952 -0.187760236072498 0.0602650118607287 0
2 16952 0.0790569415042095 0.0944911182523068 7
2 16952 0.0693375245281536 0.0944911182523068 5
2 16952 0 -0.0196418550329596 11
2 16952 0.111611028601154 0.320146470286732 13
2 16952 -0.0879166666666668 0.0909508593886249 163
2 16952 0.0472455591261534 0.0472455591261534 0
2 16952 0.0319180144285594 -0.23046875 12
2 16952 0 0.0472455591261534 1
1 16953 -0.0816593224898109 -0.0420984571284102 12
2 16953 0 0.0799502686333539 12
2 16952 -0.0104166666666667 -0.390338541666667 0
1 16953 0 0.0551576630076143 10
2 16952 -0.093249706768976 0.0860309002014606 163
2 16952 -0.0104166666666667 -0.38732429932451 0
1 16953 -0.0787425985435889 -0.0545544725589981 3
2 16953 0.14173667737846 -0.121945684523809 27
1 16952 -0.148231765320393 -0.0687125055585873 0
1 16953 0.0382732772309872 0.0466376567027898 0
1 16952 -0.0957540432856782 -0.16434221885745 33
1 16953 0.00988211768802619 -0.027277236279499 0
1 16953 -0.247248558137086 -0.277771662481021 5
1 16953 -0.055242717280199 -0.00465847495312449 9
1 16953 -0.001736111111111 -0.0232923747656229 3
2 16953 -0.0342580079851573 0.016304662335936 141
2 16953 0.229166666666667 -0.099960044199646 66
1 16953 -0.148231765320393 -0.0665305974261483 0
2 16953 -0.0908435795274382 -0.00375708709042226 5
2 16953 0.170694444444444 0.170694444444444 2
2 16952 -0.0540066011054479 0.0770321171050546 0
2 16953 0.0944911182523068 0.0944911182523068 0
2 16953 -0.283128225156627 0.0101117223270225 0
1 16953 0 0 46
1 16953 0.120476175771691 -0.0383396709928515 3
1 16953 -0.141333442770827 -0.027277236279499 5
1 16953 -0.0472455591261534 0 5
1 16953 0.132582521472478 0.0279508497187474 3
1 16953 0 0 1
1 16952 -0.25 0.0636468846521645 14
1 16952 0.0118113897815383 0.025 28
2 16953 -0.016717249088911 -0.0912210356698614 132
1 16953 0.120476175771691 -0.0392864721046838 3
1 16953 0.0298447990713909 0.0454620604658317 5
1 16953 -0.03181200981161 -0.174407893817699 3
1 16953 0.101456408263735 0.114074452361881 2
2 16953 0.170694444444444 0.0254557359417708 68
1 16953 -0.143631064928517 0.0303169531295416 15
1 16952 0 0.024514516892273 149
2 16953 -0.0190972222222222 -0.208514414057075 478
2 16953 0.0441941738241592 0.0727392967453307 96
1 16953 0 -0.0165573637805933 0
2 16953 -0.0376889180722205 0.00493695131858267 8
1 16953 -0.220970869120796 0.104257207028537 5
1 16953 0.140335349846953 0.118370814393271 2
1 16953 0.0691748238161833 -0.2 109
2 16953 -0.0368273585840444 -0.0788616585180056 57
2 16953 -0.051559869461519 -0.16434221885745 15
2 16953 0 -0.0773300605948615 0
2 16953 0.0360843918243516 -0.027277236279499 2
1 16953 0.166666666666667 -0.224596088435374 181
1 16953 -0.0944911182523068 -0.225592138306052 2
1 16953 0.0231944444444444 0.0616625022054793 0
1 16953 -0.176776695296637 -0.0838525491562421 4
2 16953 0.0319180144285594 0.0262651438065869 2
1 16952 0 0.437523250870263 5
2 16952 -0.113066754216661 -0.133602464113673 0
2 16953 0.166666666666667 -0.0921646986183701 9
2 16952 -0.197642353760524 -0.248315659737591 3
2 16953 0 0.0838525491562421 26
2 16953 0.0717592592592593 0.0143384833669101 28
1 16952 -0.0150351632601464 -0.0631987619821929 1
2 16953 -0.129565543020788 0.0059730691526767 3
1 16953 0.0197642353760524 -0.170914721733569 94
1 16953 0.277777777777778 0.232406690667781 2
2 16953 -0.0908435795274382 -0.00375708709042226 2
2 16953 -0.176776695296637 -0.0581907803237123 38
2 16953 -0.177083333333333 -0.136837584224955 9
1 16953 -0.00231481481481467 -0.178196386563547 131
1 16953 -0.242884138687643 -0.30951358336597 5
1 16953 -0.376889180722205 0.0136386181397495 17
1 16953 -0.294706392914527 0.0361805555555556 4
1 16953 0 -0.0533001790889026 3
2 16952 -0.0282666885541653 -0.184987506616438 49
1 16953 0 -0.167126643908644 49
2 16953 -0.0376889180722205 0.00493695131858267 0
2 16953 -0.0294627825494395 -0.160717385882797 9
1 16953 -0.242884138687643 0.0695048046856915 0
1 16953 0.0659556066263858 -0.218217890235992 4
1 16953 0 -0.0697956555363299 0
1 16953 0 0.0802020285318488 11
2 16953 0.0753778361444409 -0.0577418606796444 63
2 16953 0.25 0.0205518261592378 0
2 16953 0.141333442770827 -0.0286002697076518 5
1 16953 0 -0.0697956555363299 1
1 16953 0 -0.0883883476483184 2
1 16953 0 0.0600411668463384 7
2 16953 0.116207497389346 0.0132291798958532 45
1 16953 0 -0.0709899551672073 240
1 16953 0.0104166666666667 -0.0992213449281547 1
1 16953 0.0266963169678229 -0.140335349846953 5
2 16953 0 0.0953123975409286 7
2 16953 -0.0451054897804395 -0.133250447722257 48
2 16953 0 0.123375401925778 0
2 16953 0 -0.162545434465658 0
1 16953 0.229295341529908 0.143384833669101 51
1 16953 -0.0481580619811705 -0.0687685360614011 1693
1 16953 -0.0737114968893088 -0.140625991293001 0
1 16953 -0.0592927061281571 -0.0760725774312731 0
2 16953 0.0409904305066367 -0.0740592711348528 279
1 16953 0 -0.182861213436939 1
2 16953 0.208333333333333 0.0701676749234765 28
2 16952 -0.950694444444444 -0.117194192410069 23
2 16953 -0.0208333333333333 0.105180635945898 12
1 16953 0.0494105884401309 0.0926850034367784 0
1 16953 0 -0.140932387444078 17
1 16953 0.0494105884401309 0.0143170137516702 4
2 16953 0 -0.15 1
2 16953 0.0346687622640768 0.00895914664135661 25
1 16953 -0.139667263324103 0.0635672762599681 79
1 16953 -0.0708683386892301 -0.0666252238611283 45
1 16953 0.0872039469088499 0.078192905271403 27
2 16953 0.158113883008419 0.0260643017571343 71
2 16953 0 -0.154571005583828 0
1 16953 -0.0625 0.0670572916666668 62
1 16953 0.0743933856916649 -0.182341410779435 1
2 16953 -0.0551198189805122 -0.0104763912825723 0
2 16953 0 -0.15 0
1 16953 -0.166666666666667 -0.0286769667338202 7
1 16953 -0.0662912607362388 -0.208763066441115 1
1 16953 -0.0625 -0.0273099143343659 0
1 16953 0.0286769667338202 0.12186256567869 0
2 16953 -0.0551198189805122 -0.201768317787531 185
2 16953 -0.0215165741455967 -0.132890469212273 4
1 16953 0 0.0768648367265553 390
1 16953 0.0523457195447506 0.0741707629954912 0
2 16953 -0.0551198189805122 0.00919253331835685 0
2 16953 0.0753778361444409 0.0398679971156116 0
1 16953 -0.289875452182102 0.16875 18
1 16953 0 0.0267248755503757 22
1 16953 0 0.0599627014750154 45
1 16953 0.00537914353639911 0.03125 18
2 16953 0 0 0
1 16953 0 0.0613737816288729 3
1 16953 -0.176776695296637 0 2
1 16953 -0.0078125 0.130321508785672 112
1 16953 0 0.0314206709128788 372
1 16952 0.147179281136495 -0.362087908665416 0
1 16953 -0.0592927061281571 0.0628894118671816 2
1 16953 0.0441941738241592 -0.0255155181539914 3
1 16953 0.225346954716499 0.120597222222222 52
2 16953 0.0250433651670234 -0.102062072615966 8
2 16953 0 -0.117351900308381 9
2 16953 -0.127424437291793 -0.0640723011422452 12
1 16953 0.127777777777778 -0.11524603898981 6
1 16953 0.0743933856916649 -0.182341410779435 0
2 16953 0.0158898493710353 0.0635593974841409 0
2 16953 0.0416666666666667 0.123805433346388 17
1 16953 -0.0472455591261534 -0.133250447722257 5
2 16953 0 0.220780108471343 8
2 16953 0.144337567297406 7.48455980012505e-17 2
1 16953 0.125 0.152943822580375 1
1 16953 0 -0.0860309002014606 0
1 16952 0.055242717280199 -0.224900497050312 0
1 16953 -0.0708683386892301 -0.0339824311852224 0
2 16953 -0.148346944166779 0.1015625 0
1 16953 0 0.000744202612824881 1
1 16953 -0.0489082190320694 -0.223606797749979 473
1 16952 0.0472455591261534 0.134112505328658 11
1 16953 0.188982236504614 -0.00955898891127349 0
2 16953 0 0.027277236279499 58
2 16953 -0.309027777777778 -0.139754248593737 12
1 16953 -0.00878410461157884 -0.0192879187452615 0
1 16953 0 -0.049029033784546 341
1 16953 0 -0.0977169949963214 0
2 16953 -0.0395284707521047 0.0584633966683428 4
2 16953 0.102239110168996 -0.00547110136915502 0
2 16953 -0.332964570911238 -0.229190770082281 11
1 16953 -0.118276617646486 0.0471008487980335 169
1 16953 -0.242151298614016 -0.369985402091094 29
1 16953 0 0.114248522702106 0
2 16953 0.153093108923949 0.211663776518835 13
2 16953 0.0620097963530763 -0.0361031808867153 24
2 16953 0.006862581727796 -0.153025427061523 9
1 16953 -0.170659722222222 -0.0376501244496243 3
1 16953 0.125 -0.18245011229994 16
1 16953 0.0875220430788229 0.0912250561499702 6
1 16953 -0.12037037037037 -0.100678116056816 10
2 16953 0.339200262649984 0.231736111111111 29
2 16953 0.11800927146221 0.0143384833669101 24
2 16953 -0.0524805814161891 -0.288210747301302 8
2 16953 0 -0.027277236279499 1
1 16953 0.0523457195447506 -0.0183885600552359 0
2 16953 -0.153093108923949 -0.0208706134108688 0
2 16953 -0.13864176924207 -0.0068516015970315 47
2 16953 0.006862581727796 -0.20496509840611 0
1 16953 -0.172916666666667 0.0510719101922355 19
1 16953 -0.105138888888889 0.0326907765078603 230
1 16953 -0.0118055555555557 -0.2125 0
2 16953 -0.230321165996903 -0.0521286035142687 35
2 16953 0.076388888888889 0.0818317088384971 3
2 16953 0.0833333333333333 0.186723719729453 3
1 16953 0.183159722222222 -0.170810748281234 0
1 16953 -0.181011970288119 -0.0530461424192915 0
2 16953 0.0472455591261534 0.128899673653798 0
2 16953 -0.150351632601465 -0.0950907217890913 0
2 16953 0.10925535547923 0.0526449250261563 8
1 16953 -0.135051956425457 -0.0456012643316167 12
1 16953 -0.0510310363079829 0 9
2 16953 -0.173611111111111 -0.223611111111111 89
2 16953 -0.0634102551648346 0.227804597851013 4
1 16953 -0.0714519071785847 -0.275 55
2 16953 0 0 25
2 16953 0 -0.126658337276744 7
1 16953 -0.0714519071785847 -0.14790199457749 3
1 16953 0.0117777868975689 -0.100456163022289 1
1 16953 0.133862417524101 -0.0294627825494395 0
1 16953 0.0236227795630767 -0.120929080839113 24
1 16953 -0.0197642353760524 0 5
1 16953 0.220970869120796 0 7
2 16953 -0.0416666666666667 -0.0303169531295416 76
2 16953 0.0472455591261534 0.027277236279499 3
1 16953 -0.114909048843739 0.138605339213464 11
1 16953 0.0441941738241592 -0.01875 9
1 16953 0.220479275922049 -0.110773282467821 9
2 16953 -0.166666666666667 -0.203063870080715 14
2 16953 0 0.0416666666666667 0
1 16953 0 0.165508316157803 5
1 16953 0 -0.195486860003076 0
2 16953 0.0872920395775646 -0.245180823808952 7
1 16953 0.0863356348317209 -0.187050330889355 0
2 16953 0.09375 -0.0209426495069004 3
1 16953 0.0685060607329224 0.0180421959121758 1
2 16953 0.09375 -0.0876050142392571 54
2 16953 0 -0.032942381387489 12
1 16953 0.0395284707521047 0.156419752250044 10
2 16953 -0.158113883008419 0.259885011025246 12
1 16953 0.0395284707521047 0.16536512879887 2
2 16953 0.129520975056689 0.0458333333333332 9
2 16953 -0.270103912850913 0.0303169531295416 11
2 16953 0.00382108550603669 -0.0172866612644101 0
2 16953 0 0.00651607543928359 1
1 16953 0.0395284707521047 0.206239477846076 67
1 16953 -0.0329403922934207 -0.219374539789214 622
1 16953 -0.0441941738241592 -0.361423380703362 1
2 16953 0.10925535547923 0.154783927945795 10
2 16953 0.14173667737846 -0.0208514414057075 59
1 16953 0.0416666666666667 -0.000555715624708773 0
2 16953 0.09375 -0.0984651399713964 53
1 16953 -0.255155181539914 0.098058067569092 333
1 16953 0 0.0480217029057678 0
1 16953 -0.0520833333333333 0.378461072720584 4
1 16953 0.0395284707521047 0.156419752250044 0
1 16953 -0.0376889180722205 -0.0745355992499929 127
2 16953 0 0.0286632231076819 9
1 16953 0.25 -0.2145 91
2 16953 -0.113066754216661 0.0533001790889026 10
2 16953 0.180421959121758 0.0649626437984609 0
2 16954 -0.11613903912199 0.264723500847661 3
2 16954 0.0833333333333333 0.130412648342623 74
2 16954 -0.153729673453111 0.140364111688256 17
1 16953 0.127604166666667 -0.0932753134055796 18
1 16953 0.0530330085889911 -0.0134001811475841 0
1 16953 -0.0458514553425652 0.183690273812676 0
2 16953 0.0322748612183951 0.110485434560398 8
1 16953 -0.0458514553425652 0.0449098425639911 1
1 16953 0.0932531437294689 -0.0116461873828113 5
1 16953 -0.237170824512628 0.0231682682285638 42
1 16953 -0.0395284707521047 -0.187662972651367 7
1 16953 0.115489144530597 0.0382732772309872 35
1 16953 -0.153093108923949 -0.293947403149904 1
2 16954 0.0724688630455255 -0.0573539334676404 8
2 16953 0.0968447533426566 0.429025933017951 1
1 16954 -0.26800303169927 -0.123414468820031 9
1 16953 -0.220085562929331 -0.0107597329819606 0
1 16954 0 -0.104257207028537 2
1 16954 0 -0.0786917921826438 21
1 16953 -0.205681033398804 -0.185416666666667 23
1 16954 0.308322071866417 -0.0755864750956896 44
2 16954 -0.130054162200267 0.13342489701358 7
1 16954 0 0.0294627825494395 3
2 16953 0.370090213154868 0.0520833333333333 0
1 16953 -0.236227795630767 -0.0591006786055812 23
1 16954 0.0416666666666667 -0.0847089807106866 10
1 16953 0.0883883476483184 -0.049029033784546 64
1 16953 0.0376889180722205 -0.0719245569460938 0
1 16953 0.101967592592593 0.109108945117996 3
1 16953 -0.0346687622640768 0.044012677476933 0
1 16954 0.0606227529127655 0.0266500895444513 3
1 16954 -0.0932988114065584 -0.191349423520242 0
1 16954 0.0354341693446151 -0.0118201357211163 2
1 16953 0 -0.0946606978550272 372
1 16953 0.0376889180722205 0.173181917961234 2
2 16953 -0.00658807845868402 -0.1530556035683 26
2 16953 -0.0908435795274382 0.0506624788235362 0
2 16953 0.0833333333333333 0.141368206393116 74
1 16953 0.0395284707521047 0.125803821558245 0
2 16952 0 -0.225249913031938 0
1 16954 0.0279508497187474 -0.0509455345716643 5
2 16954 0.125 0.0279508497187474 0
1 16954 -0.236227795630767 -0.0333126119305641 11
1 16954 0.197642353760524 -0.131601917425769 286
2 16954 0.129520975056689 0.0881267656966445 9
1 16953 0.0395284707521047 0.17669742989139 0
1 16954 -0.117394554735224 -0.0114819831692962 5
1 16954 0 -0.0223606797749979 44
2 16954 0.0833333333333333 -0.018366672428196 23
