EDD GDD total_rain slph_mean fert_per_ha yldp
4.133 1513.8 1584.079 5.841 85.469 32.054
4.133 1513.8 1584.079 5.841 87.552 37.11
4.133 1513.8 1584.079 5.841 87.623 27.245
4.133 1513.8 1584.079 5.841 88.189 22.454
4.133 1513.8 1584.079 5.841 88.824 36.828
4.133 1513.8 1584.079 5.841 89.103 32.225
4.133 1513.8 1584.079 5.841 89.428 37.11
4.133 1513.8 1584.079 5.841 90.016 55.117
4.133 1513.8 1584.079 5.841 90.265 37.11
4.133 1513.8 1584.079 5.841 90.282 34.057
4.133 1513.8 1584.079 5.841 90.936 37.11
4.133 1513.8 1584.079 5.841 91.423 29.939
4.133 1513.8 1584.079 5.841 91.481 32.225
4.133 1513.8 1584.079 5.841 91.53 27.246
4.133 1513.8 1584.079 5.841 91.643 37.11
4.133 1513.8 1584.079 5.841 91.823 51.672
4.133 1513.8 1584.079 5.841 92.015 46.036
4.133 1513.8 1584.079 5.841 92.256 41.234
4.133 1513.8 1584.079 5.841 93.176 55.388
4.133 1513.8 1584.079 5.841 93.532 37.11
4.133 1513.8 1584.079 5.841 93.7 28.068
4.133 1513.8 1584.079 5.841 94.163 36.828
4.133 1513.8 1584.079 5.841 94.331 28.068
4.133 1513.8 1584.079 5.841 94.554 27.245
4.133 1513.8 1584.079 5.841 94.901 36.828
4.133 1513.8 1584.079 5.841 95.237 22.454
4.133 1513.8 1584.079 5.841 95.441 27.246
4.133 1513.8 1584.079 5.841 95.45 28.068
4.133 1513.8 1584.079 5.841 95.624 27.245
4.133 1513.8 1584.079 5.841 96.467 36.828
4.133 1513.8 1584.079 5.841 98.244 51.673
4.133 1513.8 1584.079 5.841 98.768 37.11
4.133 1513.8 1584.079 5.841 98.97 37.11
4.133 1513.8 1584.079 5.841 100.052 27.245
4.133 1513.8 1584.079 5.841 100.49 37.11
4.133 1513.8 1584.079 5.841 100.971 32.225
4.133 1513.8 1584.079 5.841 100.99 27.245
4.133 1513.8 1584.079 5.841 101.887 37.11
4.133 1513.8 1584.079 5.841 102.089 36.828
4.133 1513.8 1584.079 5.841 102.323 68.114
4.133 1513.8 1584.079 5.841 102.818 27.245
4.133 1513.8 1584.079 5.841 103.003 32.225
4.133 1513.8 1584.079 5.841 103.284 22.454
4.133 1513.8 1584.079 5.841 103.469 27.245
4.133 1513.8 1584.079 5.841 104.665 43.328
4.133 1513.8 1584.079 5.841 104.863 27.245
4.133 1513.8 1584.079 5.841 105.961 36.828
4.133 1513.8 1584.079 5.841 106.154 27.245
4.133 1513.8 1584.079 5.841 106.478 36.828
4.133 1513.8 1584.079 5.841 106.501 36.828
4.133 1513.8 1584.079 5.841 107.197 55.117
4.133 1513.8 1584.079 5.841 109.938 68.112
4.133 1513.8 1584.079 5.841 110.384 27.246
4.133 1513.8 1584.079 5.841 111.02 29.939
4.133 1513.8 1584.079 5.841 111.126 27.246
4.133 1513.8 1584.079 5.841 111.197 37.11
4.133 1513.8 1584.079 5.841 111.48 37.11
4.133 1513.8 1584.079 5.841 111.571 40.92
4.133 1513.8 1584.079 5.841 111.93 43.514
4.133 1513.8 1584.079 5.841 112.571 22.454
4.133 1513.8 1584.079 5.841 112.958 51.672
4.133 1513.8 1584.079 5.841 113.226 27.246
4.133 1513.8 1584.079 5.841 114.298 32.225
4.133 1513.8 1584.079 5.841 114.397 27.246
4.133 1513.8 1584.079 5.841 115.9 51.673
4.133 1513.8 1584.079 5.841 116.028 28.068
4.133 1513.8 1584.079 5.841 117.853 22.454
4.133 1513.8 1584.079 5.841 118.929 27.245
4.133 1513.8 1584.079 5.841 119.243 36.828
4.133 1513.8 1584.079 5.841 119.333 37.11
4.133 1513.8 1584.079 5.841 120.001 37.11
4.133 1513.8 1584.079 5.841 120.252 45.931
4.133 1513.8 1584.079 5.841 122.304 82.676
4.133 1513.8 1584.079 5.841 122.547 27.245
4.133 1513.8 1584.079 5.841 124.882 51.673
4.133 1513.8 1584.079 5.841 125.027 43.514
4.133 1513.8 1584.079 5.841 125.633 27.246
4.133 1513.8 1584.079 5.841 125.688 37.11
4.133 1513.8 1584.079 5.841 125.889 29.939
4.133 1513.8 1584.079 5.841 126.125 28.067
4.133 1513.8 1584.079 5.841 126.191 43.659
4.133 1513.8 1584.079 5.841 127.996 49.105
4.133 1513.8 1584.079 5.841 128.574 27.245
4.133 1513.8 1584.079 5.841 128.766 45.412
4.133 1513.8 1584.079 5.841 129.859 49.105
4.133 1513.8 1584.079 5.841 129.889 29.939
4.133 1513.8 1584.079 5.841 130.775 36.828
4.133 1513.8 1584.079 5.841 131.218 27.246
4.133 1513.8 1584.079 5.841 131.746 37.11
4.133 1513.8 1584.079 5.841 132.895 51.673
4.133 1513.8 1584.079 5.841 133.788 32.225
4.133 1513.8 1584.079 5.841 134.722 34.057
4.133 1513.8 1584.079 5.841 136.079 27.245
4.133 1513.8 1584.079 5.841 136.998 37.11
4.133 1513.8 1584.079 5.841 137.696 32.225
4.133 1513.8 1584.079 5.841 137.757 22.454
4.133 1513.8 1584.079 5.841 138.012 29.939
4.133 1513.8 1584.079 5.841 138.385 37.11
4.133 1513.8 1584.079 5.841 138.523 51.673
4.133 1513.8 1584.079 5.841 138.621 36.828
4.133 1513.8 1584.079 5.841 139.051 27.246
4.133 1513.8 1584.079 5.841 139.229 22.454
4.133 1513.8 1584.079 5.841 141.717 22.454
4.133 1513.8 1584.079 5.841 141.842 51.672
4.133 1513.8 1584.079 5.841 142.002 46.036
4.133 1513.8 1584.079 5.841 144.659 22.454
4.133 1513.8 1584.079 5.841 146.791 43.328
4.133 1513.8 1584.079 5.841 147.876 45.931
4.133 1513.8 1584.079 5.841 148.198 44.908
4.133 1513.8 1584.079 5.841 148.4 29.939
4.133 1513.8 1584.079 5.841 148.906 27.246
4.133 1513.8 1584.079 5.841 150.064 55.117
4.133 1513.8 1584.079 5.841 150.553 22.454
4.133 1513.8 1584.079 5.841 151.546 29.939
4.133 1513.8 1584.079 5.841 151.778 27.246
4.133 1513.8 1584.079 5.841 153.035 55.388
4.133 1513.8 1584.079 5.841 153.313 37.11
4.133 1513.8 1584.079 5.841 154.427 45.931
4.133 1513.8 1584.079 5.841 155.203 32.225
4.133 1513.8 1584.079 5.841 155.705 37.11
4.133 1513.8 1584.079 5.841 157.251 22.454
4.133 1513.8 1584.079 5.841 158.634 22.454
4.133 1513.8 1584.079 5.841 159.932 22.454
4.133 1513.8 1584.079 5.841 161.659 27.245
4.133 1513.8 1584.079 5.841 161.714 40.92
4.133 1513.8 1584.079 5.841 162.014 45.931
4.133 1513.8 1584.079 5.841 162.551 49.104
4.133 1513.8 1584.079 5.841 164.812 40.281
4.133 1513.8 1584.079 5.841 165.712 27.245
4.133 1513.8 1584.079 5.841 166.191 23.581
4.133 1513.8 1584.079 5.841 167.57 23.581
4.133 1513.8 1584.079 5.841 167.8 27.245
4.133 1513.8 1584.079 5.841 168.79 36.327
4.133 1513.8 1584.079 5.841 168.829 37.11
4.133 1513.8 1584.079 5.841 169.658 40.92
4.133 1513.8 1584.079 5.841 172.658 27.246
4.133 1513.8 1584.079 5.841 174.28 26.416
4.133 1513.8 1584.079 5.841 180.581 23.581
4.133 1513.8 1584.079 5.841 180.722 27.245
4.133 1513.8 1584.079 5.841 180.832 37.11
4.133 1513.8 1584.079 5.841 185.864 27.245
4.133 1513.8 1584.079 5.841 186.703 36.327
4.133 1513.8 1584.079 5.841 188.677 30.273
4.133 1513.8 1584.079 5.841 190.175 49.48
4.133 1513.8 1584.079 5.841 193.683 51.673
4.133 1513.8 1584.079 5.841 200.086 55.117
4.133 1513.8 1584.079 5.841 201.285 29.939
4.133 1513.8 1584.079 5.841 202.59 32.225
4.133 1513.8 1584.079 5.841 203.018 28.068
4.133 1513.8 1584.079 5.841 203.596 23.581
4.133 1513.8 1584.079 5.841 204.425 29.939
4.133 1513.8 1584.079 5.841 204.857 51.672
4.133 1513.8 1584.079 5.841 206.43 33.513
4.133 1513.8 1584.079 5.841 210.805 51.672
4.133 1513.8 1584.079 5.841 211.739 43.659
4.133 1513.8 1584.079 5.841 211.806 39.063
4.133 1513.8 1584.079 5.841 212.594 27.246
4.133 1513.8 1584.079 5.841 212.698 55.117
4.133 1513.8 1584.079 5.841 215.017 36.828
4.133 1513.8 1584.079 5.841 220.228 55.117
4.133 1513.8 1584.079 5.841 223.136 45.931
4.133 1513.8 1584.079 5.841 226.386 46.388
4.133 1513.8 1584.079 5.841 241.983 55.117
4.133 1513.8 1584.079 5.841 248.464 51.673
4.133 1513.8 1584.079 5.841 258.379 28.067
4.133 1513.8 1584.079 5.841 268.762 55.117
4.133 1513.8 1584.079 5.841 283.776 37.11
4.133 1513.8 1584.079 5.841 290.114 68.897
4.133 1513.8 1584.079 5.841 302.583 55.117
4.133 1513.8 1584.079 5.841 304.91 36.828
4.133 1513.8 1584.079 5.841 321.83 28.679
4.133 1513.8 1584.079 5.841 325.69 55.388
4.133 1513.8 1584.079 5.841 330.166 23.581
4.133 1513.8 1584.079 5.841 386.692 74.22
4.133 1513.8 1584.079 5.841 388.295 53.015
4.133 1513.8 1584.079 5.841 443.011 74.22
4.133 1513.8 1584.079 5.841 452.216 100
4.133 1513.8 1584.079 5.841 461.326 22.453
4.133 1513.8 1584.079 5.841 557.778 29.939
4.146 1911.458 429.189 7.532 0 13
4.154 1271 997.947 6.724 0 34.753
4.154 1271 997.947 6.724 807.103 80.387
4.159 2094.675 196.938 8.378 0 39.173
4.185 1685.852 1273.378 6.575 0 30.355
4.185 1685.852 1273.378 6.575 8.127 41.865
4.185 1685.852 1273.378 6.575 9.365 29.85
4.185 1685.852 1273.378 6.575 13.454 31.515
4.185 1685.852 1273.378 6.575 15.291 40.874
4.185 1685.852 1273.378 6.575 15.659 31.421
4.185 1685.852 1273.378 6.575 18.422 41.865
4.185 1685.852 1273.378 6.575 18.469 29.85
4.185 1685.852 1273.378 6.575 24.4 55.819
4.185 1685.852 1273.378 6.575 27.224 44.068
4.185 1685.852 1273.378 6.575 28.449 29.85
4.185 1685.852 1273.378 6.575 29.922 12.014
4.185 1685.852 1273.378 6.575 33.123 40.52
4.185 1685.852 1273.378 6.575 34.205 29.85
4.185 1685.852 1273.378 6.575 34.346 12.014
4.185 1685.852 1273.378 6.575 36.286 41.865
4.185 1685.852 1273.378 6.575 36.558 41.865
4.185 1685.852 1273.378 6.575 40.963 20.932
4.185 1685.852 1273.378 6.575 41.132 29.85
4.185 1685.852 1273.378 6.575 41.344 41.865
4.185 1685.852 1273.378 6.575 42.57 41.865
4.185 1685.852 1273.378 6.575 43.882 41.865
4.185 1685.852 1273.378 6.575 45.263 12.014
4.185 1685.852 1273.378 6.575 50.329 29.85
4.185 1685.852 1273.378 6.575 50.386 41.865
4.185 1685.852 1273.378 6.575 52.129 41.865
4.185 1685.852 1273.378 6.575 53.542 12.014
4.185 1685.852 1273.378 6.575 54.652 35.455
4.185 1685.852 1273.378 6.575 54.732 59.7
4.185 1685.852 1273.378 6.575 55.009 46.516
4.185 1685.852 1273.378 6.575 56.979 12.014
4.185 1685.852 1273.378 6.575 64.047 12.014
4.185 1685.852 1273.378 6.575 65.035 41.865
4.185 1685.852 1273.378 6.575 65.309 31.516
4.185 1685.852 1273.378 6.575 65.732 33.369
4.185 1685.852 1273.378 6.575 69.815 28.364
4.185 1685.852 1273.378 6.575 71.24 29.85
4.185 1685.852 1273.378 6.575 72.872 12.014
4.185 1685.852 1273.378 6.575 74.868 33.369
4.185 1685.852 1273.378 6.575 75.336 62.485
4.185 1685.852 1273.378 6.575 78.813 29.85
4.185 1685.852 1273.378 6.575 79.989 29.85
4.185 1685.852 1273.378 6.575 80.097 28.364
4.185 1685.852 1273.378 6.575 81.021 12.014
4.185 1685.852 1273.378 6.575 81.064 35.455
4.185 1685.852 1273.378 6.575 81.618 35.455
4.185 1685.852 1273.378 6.575 81.872 100
4.185 1685.852 1273.378 6.575 81.887 29.85
4.185 1685.852 1273.378 6.575 83.24 12.014
4.185 1685.852 1273.378 6.575 83.859 12.014
4.185 1685.852 1273.378 6.575 83.867 55.82
4.185 1685.852 1273.378 6.575 87.715 41.865
4.185 1685.852 1273.378 6.575 88.125 46.516
4.185 1685.852 1273.378 6.575 88.373 29.85
4.185 1685.852 1273.378 6.575 89.785 29.85
4.185 1685.852 1273.378 6.575 95.534 17.932
4.185 1685.852 1273.378 6.575 99.109 29.85
4.185 1685.852 1273.378 6.575 100.649 31.516
4.185 1685.852 1273.378 6.575 101.935 29.85
4.185 1685.852 1273.378 6.575 102.519 31.516
4.185 1685.852 1273.378 6.575 103.22 33.369
4.185 1685.852 1273.378 6.575 104.568 29.85
4.185 1685.852 1273.378 6.575 107.951 35.455
4.185 1685.852 1273.378 6.575 113.441 29.85
4.185 1685.852 1273.378 6.575 116.314 35.455
4.185 1685.852 1273.378 6.575 116.592 35.455
4.185 1685.852 1273.378 6.575 122.138 12.014
4.185 1685.852 1273.378 6.575 126.257 28.364
4.185 1685.852 1273.378 6.575 129.868 12.014
4.185 1685.852 1273.378 6.575 130.19 29.85
4.185 1685.852 1273.378 6.575 130.468 35.455
4.185 1685.852 1273.378 6.575 130.952 12.014
4.185 1685.852 1273.378 6.575 132.018 35.455
4.185 1685.852 1273.378 6.575 138.271 29.85
4.185 1685.852 1273.378 6.575 140.326 29.85
4.185 1685.852 1273.378 6.575 140.814 29.85
4.185 1685.852 1273.378 6.575 143.39 29.85
4.185 1685.852 1273.378 6.575 148.047 29.85
4.185 1685.852 1273.378 6.575 148.386 29.85
4.185 1685.852 1273.378 6.575 160.328 31.515
4.185 1685.852 1273.378 6.575 166.507 29.85
4.185 1685.852 1273.378 6.575 168.246 29.85
4.185 1685.852 1273.378 6.575 170.953 29.85
4.185 1685.852 1273.378 6.575 174.401 12.014
4.185 1685.852 1273.378 6.575 176.044 29.85
4.185 1685.852 1273.378 6.575 181.131 31.516
4.185 1685.852 1273.378 6.575 184.142 33.369
4.185 1685.852 1273.378 6.575 184.676 29.85
4.185 1685.852 1273.378 6.575 187.798 52.331
4.185 1685.852 1273.378 6.575 190.84 31.516
4.185 1685.852 1273.378 6.575 195.16 35.455
4.185 1685.852 1273.378 6.575 197.733 40.52
4.185 1685.852 1273.378 6.575 202.786 29.85
4.185 1685.852 1273.378 6.575 208.291 33.369
4.185 1685.852 1273.378 6.575 209.38 35.455
4.185 1685.852 1273.378 6.575 214.731 29.85
4.185 1685.852 1273.378 6.575 214.917 29.85
4.185 1685.852 1273.378 6.575 223.984 33.369
4.185 1685.852 1273.378 6.575 227.443 16.019
4.185 1685.852 1273.378 6.575 230.246 29.85
4.185 1685.852 1273.378 6.575 236.509 28.364
4.185 1685.852 1273.378 6.575 242.935 31.516
4.185 1685.852 1273.378 6.575 247.516 33.369
4.185 1685.852 1273.378 6.575 254.055 29.85
4.185 1685.852 1273.378 6.575 257.173 29.85
4.185 1685.852 1273.378 6.575 259.233 29.85
4.185 1685.852 1273.378 6.575 266.88 28.364
4.185 1685.852 1273.378 6.575 270.427 37.819
4.185 1685.852 1273.378 6.575 283.696 31.515
4.185 1685.852 1273.378 6.575 289.51 29.85
4.185 1685.852 1273.378 6.575 292.851 33.369
4.185 1685.852 1273.378 6.575 304.213 29.85
4.185 1685.852 1273.378 6.575 307.946 29.85
4.185 1685.852 1273.378 6.575 323.099 33.37
4.185 1685.852 1273.378 6.575 325.653 33.369
4.185 1685.852 1273.378 6.575 327.941 33.369
4.185 1685.852 1273.378 6.575 334.905 33.369
4.185 1685.852 1273.378 6.575 376.619 37.819
4.185 1685.852 1273.378 6.575 435.335 31.516
4.185 1685.852 1273.378 6.575 461.196 35.455
4.185 1685.852 1273.378 6.575 462.62 35.454
4.185 1685.852 1273.378 6.575 472.037 31.515
4.185 1685.852 1273.378 6.575 622.562 31.515
4.185 1685.852 1273.378 6.575 637.687 33.369
4.185 1685.852 1273.378 6.575 725.225 33.369
4.2 1305.6 980.218 6.018 0 9.6983
4.2 1305.6 980.218 6.018 5.008 6.5
4.2 1305.6 980.218 6.018 35.4 6.5
4.2 1305.6 980.218 6.018 38.842 6.5
4.2 1305.6 980.218 6.018 46.7 6.5
4.2 1305.6 980.218 6.018 73.59 6.5
4.2 1305.6 980.218 6.018 79.536 6.842
4.2 1305.6 980.218 6.018 96.531 6.5
4.2 1305.6 980.218 6.018 103.34 6.5
4.2 1305.6 980.218 6.018 124.199 6.5
4.2 1305.6 980.218 6.018 145.922 6.5
4.2 1305.6 980.218 6.018 206.718 6.5
4.2 1305.6 980.218 6.018 221.53 6.5
4.2 1305.6 980.218 6.018 232.572 6.5
4.2 1305.6 980.218 6.018 250.371 6.5
4.2 1305.6 980.218 6.018 312.161 6.5
4.2 1305.6 980.218 6.018 322.815 6.5
4.2 1305.6 980.218 6.018 1427.124 6.5
4.2 1887.2 662.656 6.776 0 39.066
4.2 1887.2 662.656 6.776 66.644 23.2
4.2 1887.2 662.656 6.776 80.43 23.2
4.2 1887.2 662.656 6.776 99.614 40.6
4.205 2237.928 1328.124 5.843 0 43.135
4.205 2237.928 1328.124 5.843 19.344 28.9
4.205 2237.928 1328.124 5.843 37.898 22.4
4.205 2237.928 1328.124 5.843 63.555 29.445
4.205 2237.928 1328.124 5.843 68.531 29.334
4.205 2237.928 1328.124 5.843 72.314 34.077
4.205 2237.928 1328.124 5.843 75.317 29.334
4.205 2237.928 1328.124 5.843 98.076 29.334
4.205 2237.928 1328.124 5.843 98.916 29.335
4.205 2237.928 1328.124 5.843 99.194 29.445
4.205 2237.928 1328.124 5.843 99.385 29.335
4.205 2237.928 1328.124 5.843 106.47 30.106
4.205 2237.928 1328.124 5.843 107.594 29.334
4.205 2237.928 1328.124 5.843 124.929 29.334
4.205 2237.928 1328.124 5.843 127.308 29.334
4.205 2237.928 1328.124 5.843 134.034 29.335
4.205 2237.928 1328.124 5.843 137.831 29.334
4.205 2237.928 1328.124 5.843 142.521 34.076
4.205 2237.928 1328.124 5.843 183.188 29.335
4.205 2237.928 1328.124 5.843 218.351 28
4.205 2237.928 1328.124 5.843 313.558 34.076
4.205 2237.928 1328.124 5.843 323.18 34.077
4.205 2237.928 1328.124 5.843 1476.015 34.077
4.261 1710.783 1017.805 5.835 0 22.647
4.261 1710.783 1017.805 5.835 27.979 16.8
4.261 1710.783 1017.805 5.835 36.888 24.6
4.261 1710.783 1017.805 5.835 41.995 16.8
4.261 1710.783 1017.805 5.835 42.723 21.2
4.261 1710.783 1017.805 5.835 44.043 16.8
4.261 1710.783 1017.805 5.835 59.605 16.8
4.261 1710.783 1017.805 5.835 64.083 16.8
4.261 1710.783 1017.805 5.835 77.122 16.8
4.261 1710.783 1017.805 5.835 80.31 21.2
4.261 1710.783 1017.805 5.835 90.205 21.2
4.261 1710.783 1017.805 5.835 97.765 24.6
4.261 1710.783 1017.805 5.835 120.686 24.6
4.261 1710.783 1017.805 5.835 121.339 24.6
4.261 1710.783 1017.805 5.835 123.654 24.6
4.261 1710.783 1017.805 5.835 123.666 16.8
4.261 1710.783 1017.805 5.835 123.755 24.6
4.261 1710.783 1017.805 5.835 132.359 24.6
4.261 1710.783 1017.805 5.835 133.571 21.2
4.261 1710.783 1017.805 5.835 134.933 16.8
4.261 1710.783 1017.805 5.835 141.049 21.2
4.261 1710.783 1017.805 5.835 145.46 24.6
4.261 1710.783 1017.805 5.835 150.663 21.2
4.261 1710.783 1017.805 5.835 151.256 21.2
4.261 1710.783 1017.805 5.835 152.128 21.2
4.261 1710.783 1017.805 5.835 153.843 24.6
4.261 1710.783 1017.805 5.835 155.376 24.6
4.261 1710.783 1017.805 5.835 156.785 21.2
4.261 1710.783 1017.805 5.835 158.171 24.6
4.261 1710.783 1017.805 5.835 159.074 24.6
4.261 1710.783 1017.805 5.835 159.149 16.8
4.261 1710.783 1017.805 5.835 163.881 21.2
4.261 1710.783 1017.805 5.835 164.26 24.6
4.261 1710.783 1017.805 5.835 165.15 21.2
4.261 1710.783 1017.805 5.835 168.868 16.8
4.261 1710.783 1017.805 5.835 169.583 16.8
4.261 1710.783 1017.805 5.835 169.62 16.8
4.261 1710.783 1017.805 5.835 170.643 16.8
4.261 1710.783 1017.805 5.835 173.167 16.8
4.261 1710.783 1017.805 5.835 174.881 21.2
4.261 1710.783 1017.805 5.835 178.223 21.2
4.261 1710.783 1017.805 5.835 185.431 16.8
4.261 1710.783 1017.805 5.835 189.758 21.2
4.261 1710.783 1017.805 5.835 191.459 16.8
4.261 1710.783 1017.805 5.835 200.297 24.6
4.261 1710.783 1017.805 5.835 202.68 21.2
4.261 1710.783 1017.805 5.835 203.62 21.2
4.261 1710.783 1017.805 5.835 208.016 21.2
4.261 1710.783 1017.805 5.835 214.626 24.6
4.261 1710.783 1017.805 5.835 217.056 21.2
4.261 1710.783 1017.805 5.835 218.612 24.6
4.261 1710.783 1017.805 5.835 220.052 16.8
4.261 1710.783 1017.805 5.835 225.68 16.8
4.261 1710.783 1017.805 5.835 225.855 24.6
4.261 1710.783 1017.805 5.835 227.726 16.8
4.261 1710.783 1017.805 5.835 234.471 24.6
4.261 1710.783 1017.805 5.835 235.185 21.2
4.261 1710.783 1017.805 5.835 235.5 21.2
4.261 1710.783 1017.805 5.835 235.527 21.2
4.261 1710.783 1017.805 5.835 238.045 21.2
4.261 1710.783 1017.805 5.835 243.618 21.2
4.261 1710.783 1017.805 5.835 244.313 24.6
4.261 1710.783 1017.805 5.835 245.005 21.2
4.261 1710.783 1017.805 5.835 245.401 21.2
4.261 1710.783 1017.805 5.835 247.932 21.2
4.261 1710.783 1017.805 5.835 250.689 21.2
4.261 1710.783 1017.805 5.835 250.699 21.2
4.261 1710.783 1017.805 5.835 250.856 24.6
4.261 1710.783 1017.805 5.835 255.951 21.2
4.261 1710.783 1017.805 5.835 265.777 16.8
4.261 1710.783 1017.805 5.835 266.789 21.2
4.261 1710.783 1017.805 5.835 267.295 21.2
4.261 1710.783 1017.805 5.835 275.832 21.2
4.261 1710.783 1017.805 5.835 279.909 21.2
4.261 1710.783 1017.805 5.835 283.277 21.2
4.261 1710.783 1017.805 5.835 283.711 21.2
4.261 1710.783 1017.805 5.835 287.746 24.6
4.261 1710.783 1017.805 5.835 289.319 16.8
4.261 1710.783 1017.805 5.835 299.111 21.2
4.261 1710.783 1017.805 5.835 302.347 24.6
4.261 1710.783 1017.805 5.835 313.185 16.8
4.261 1710.783 1017.805 5.835 322.435 21.2
4.261 1710.783 1017.805 5.835 330.132 21.2
4.261 1710.783 1017.805 5.835 353.62 16.8
4.261 1710.783 1017.805 5.835 355.407 16.8
4.261 1710.783 1017.805 5.835 358.872 21.2
4.261 1710.783 1017.805 5.835 382.917 16.8
4.261 1710.783 1017.805 5.835 383.212 16.8
4.261 1710.783 1017.805 5.835 390.095 16.8
4.261 1710.783 1017.805 5.835 403.13 24.6
4.261 1710.783 1017.805 5.835 447.786 16.8
4.261 1710.783 1017.805 5.835 479.465 21.2
4.261 1710.783 1017.805 5.835 512.912 21.2
4.261 1710.783 1017.805 5.835 543.892 21.2
4.261 1710.783 1017.805 5.835 551.619 21.2
4.261 1710.783 1017.805 5.835 552.629 21.2
4.261 1710.783 1017.805 5.835 604.695 24.6
4.261 1710.783 1017.805 5.835 660.273 24.6
4.261 1710.783 1017.805 5.835 698.308 24.6
4.261 1710.783 1017.805 5.835 939.496 21.2
4.273 1428.273 675.53 6.794 0 23.808
4.273 1428.273 675.53 6.794 19.031 24.3
4.313 1941.188 352.349 6.297 0 18.426
4.313 1941.188 352.349 6.297 368.053 40.802
4.328 1484.672 1010.627 6.776 0 16.868
4.328 1484.672 1010.627 6.776 67.376 10.5
4.328 1484.672 1010.627 6.776 86.365 17.912
4.328 1484.672 1010.627 6.776 100.668 15.225
4.328 1484.672 1010.627 6.776 111.602 13.125
4.328 1484.672 1010.627 6.776 118.611 10.5
4.328 1484.672 1010.627 6.776 125.534 10.5
4.328 1484.672 1010.627 6.776 129.785 10.5
4.328 1484.672 1010.627 6.776 134.305 10.5
4.328 1484.672 1010.627 6.776 135.546 10.5
4.328 1484.672 1010.627 6.776 144.814 15.225
4.328 1484.672 1010.627 6.776 150.924 16.917
4.328 1484.672 1010.627 6.776 151.564 10.5
4.328 1484.672 1010.627 6.776 155.26 10.5
4.328 1484.672 1010.627 6.776 157.065 15.225
4.328 1484.672 1010.627 6.776 187.642 16.917
4.328 1484.672 1010.627 6.776 189.864 10.5
4.328 1484.672 1010.627 6.776 218.97 15.225
4.328 1484.672 1010.627 6.776 229.843 20.3
4.328 1484.672 1010.627 6.776 238.582 15.225
4.328 1484.672 1010.627 6.776 243.976 15.225
4.328 1484.672 1010.627 6.776 247.165 15.225
4.328 1484.672 1010.627 6.776 249.219 15.225
4.328 1484.672 1010.627 6.776 258.378 15.225
4.328 1484.672 1010.627 6.776 477.3 21.75
4.328 1484.672 1010.627 6.776 513.795 13.125
4.328 1484.672 1010.627 6.776 633.312 21
4.333 1509 706.542 6.138 0 21.4
4.333 1972.652 315.74 8.218 0 22.819
4.333 1972.652 315.74 8.218 154.11 27.56
4.372 2046.862 1054.516 6.026 0 38.505
4.372 2046.862 1054.516 6.026 43.795 11.134
4.372 2046.862 1054.516 6.026 48.101 11.134
4.372 2046.862 1054.516 6.026 122.31 56.583
4.386 2009.136 1061.902 5.838 0 21.763
4.417 1743.417 1477.056 5.281 0 38.167
4.417 1743.417 1477.056 5.281 64.439 45.7
4.417 1743.417 1477.056 5.281 79.094 45.7
4.417 1743.417 1477.056 5.281 117.499 14.4
4.417 1743.417 1477.056 5.281 123.235 45.7
4.417 1743.417 1477.056 5.281 135.303 45.7
4.417 1743.417 1477.056 5.281 151.723 45.7
4.417 1743.417 1477.056 5.281 195.045 45.7
4.417 1743.417 1477.056 5.281 196.423 14.4
4.417 1743.417 1477.056 5.281 278.548 20.571
4.421 1637.105 533.78 6.271 0 31.9
4.421 1637.105 533.78 6.271 9.756 31.9
4.421 1637.105 533.78 6.271 29.732 31.9
4.421 1637.105 533.78 6.271 41.461 31.9
4.421 1637.105 533.78 6.271 42.473 31.9
4.421 1637.105 533.78 6.271 45.093 31.9
4.421 1637.105 533.78 6.271 50.458 31.9
4.421 1637.105 533.78 6.271 60.119 31.9
4.421 1637.105 533.78 6.271 62.527 31.9
4.421 1637.105 533.78 6.271 70.594 31.9
4.421 1637.105 533.78 6.271 80.369 31.9
