ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
1 0 1 1 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 28
1 0 1 1 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 28.002
1 0 1 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 29.1
1 0 1 1 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 28.1
1 0 1 1 1386.333 1028.536 28.1
1 0 1 2 1386.333 1028.536 30.6
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 2 1386.333 1028.536 29.1
1 0 1 1 1386.333 1028.536 28
1 0 1 2 1386.333 1028.536 30.6
1 0 1 2 1386.333 1028.536 29.1
1 0 1 1 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 22.9
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 19.3
1 0 2 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 25.6
1 0 1 1 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 1 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 1 477.054 1103.702 19.3
1 0 2 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 22.2
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 2 2 477.054 1103.702 22.901
1 0 2 2 477.054 1103.702 19.3
1 0 2 1 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 22.9
1 0 1 1 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 22.9
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 19.3
1 0 2 2 477.054 1103.702 19.3
1 0 1 2 477.054 1103.702 22.2
1 0 1 2 477.054 1103.702 25.6
1 0 1 2 477.054 1103.702 22.9
1 0 2 2 477.054 1103.702 19.3
1 0 1 1 1261.221 920.092 31.3
1 0 2 1 1261.221 920.092 31.3
1 0 1 1 1261.221 920.092 31.3
1 0 1 1 1261.221 920.092 31.3
1 0 1 2 1261.221 920.092 31.3
1 0 1 2 1261.221 920.092 25.3
1 0 1 1 1261.221 920.092 14.6
1 0 1 1 1261.221 920.092 31.3
1 0 2 1 1261.221 920.092 31.3
1 0 1 1 1261.221 920.092 31.3
1 0 1 1 1261.221 920.092 14.6
1 0 1 2 1261.221 920.092 25.3
1 0 2 2 1261.221 920.092 25.3
1 0 1 1 1261.221 920.092 31.3
1 0 1 1 1261.221 920.092 31.3
1 0 1 2 1261.221 920.092 14.597
1 0 1 2 1410.802 1018.27 29.6
1 0 1 2 1410.802 1018.27 30.1
1 0 2 2 1410.802 1018.27 10.8
1 0 1 1 1410.802 1018.27 29.6
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 30.1
1 0 1 1 1410.802 1018.27 29.5
1 0 2 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 30.1
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 2 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 2 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 29.6
1 0 1 2 1410.802 1018.27 30.1
1 0 1 2 1410.802 1018.27 29.6
1 0 2 2 1410.802 1018.27 29.503
1 0 2 2 1410.802 1018.27 30.1
1 0 1 2 1410.802 1018.27 29.6
1 0 1 2 1410.802 1018.27 10.8
1 0 2 2 1410.802 1018.27 29.499
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1410.802 1018.27 10.8
1 0 1 2 1130.705 1262.618 22.7
1 0 2 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 25.7
1 0 1 2 1130.705 1262.618 28.4
1 0 1 2 1130.705 1262.618 27.7
1 0 1 1 1130.705 1262.618 25.7
1 0 1 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 27.7
1 0 1 2 1130.705 1262.618 23.8
1 0 1 1 1130.705 1262.618 25.7
1 0 1 2 1130.705 1262.618 28.4
1 0 1 2 1130.705 1262.618 27.7
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 20.5
1 0 2 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 22.7
1 0 1 1 1130.705 1262.618 25.7
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 20.5
1 0 1 2 1130.705 1262.618 20.5
1 0 1 2 1130.705 1262.618 20.5
1 0 2 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 23.8
1 0 2 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 22.7
1 0 1 2 1130.705 1262.618 25.7
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 23.8
1 0 2 2 1130.705 1262.618 28.4
1 0 1 2 1130.705 1262.618 28.4
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 27.7
1 0 2 2 1130.705 1262.618 28.399
1 0 1 2 1130.705 1262.618 23.8
1 0 1 2 1130.705 1262.618 28.4
1 0 2 2 1130.705 1262.618 25.7
1 0 1 1 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 2 2 815.507 1135.284 28.8
1 0 2 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.799
1 0 1 2 815.507 1135.284 28.8
1 0 2 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 22.5
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.801
1 0 2 2 815.507 1135.284 22.5
1 0 2 2 815.507 1135.284 28.8
1 0 1 1 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 2 1 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 2 2 815.507 1135.284 28.8
1 0 1 2 815.507 1135.284 28.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 31.3
1 0 2 2 428.377 1282.825 13
1 0 2 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 2 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 13
1 0 2 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 7.8
1 0 2 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 2 2 428.377 1282.825 31.3
1 0 2 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 7.8
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 13
1 0 1 2 428.377 1282.825 31.3
1 0 1 2 1878.141 859.682 27
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 14.3
1 0 2 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 18.4
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 18.7
1 0 2 2 1878.141 859.682 18.7
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 17.1
1 0 2 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 27
1 0 2 2 1878.141 859.682 18.7
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 26
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 18.7
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 21.4
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 21.4
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 18.701
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 17.1
1 0 2 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 18.7
1 0 2 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 26
1 0 2 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 14.3
1 0 2 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 18.4
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 18.7
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 18.7
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 25.2
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 18.7
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 14.3
1 0 2 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 17.1
1 0 1 2 1878.141 859.682 27
1 0 2 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 18.4
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 26
1 0 1 2 1878.141 859.682 26
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 18.4
1 0 1 2 1878.141 859.682 17.1
1 0 2 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1878.141 859.682 25.2
1 0 2 2 1878.141 859.682 27
1 0 1 2 1878.141 859.682 14.3
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 18.588
1 0 1 2 1761.805 971.408 20.8
1 0 2 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 2 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 2 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 24.4
1 0 1 2 1761.805 971.408 20.8
1 0 2 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 22.205
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 24.4
1 0 1 2 1761.805 971.408 24.4
1 0 1 2 1761.805 971.408 24.4
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 20.8
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 22.2
1 0 1 2 1761.805 971.408 18.6
1 0 1 2 1622.356 1001.783 18.2
1 0 2 2 1622.356 1001.783 15.4
1 0 2 2 1622.356 1001.783 15.4
1 0 1 2 1622.356 1001.783 18.2
1 0 2 2 1622.356 1001.783 15.4
1 0 1 2 1622.356 1001.783 18.2
1 0 1 2 1863.572 944.216 11.6
1 0 1 2 1863.572 944.216 11.6
1 0 1 2 1863.572 944.216 11.598
1 0 1 2 1727.208 934.336 14.6
1 0 1 2 1727.208 934.336 16.8
1 0 2 2 1727.208 934.336 16.8
1 0 2 2 1727.208 934.336 16.8
1 0 2 2 1727.208 934.336 16.8
1 0 2 2 1727.208 934.336 16.8
1 0 1 2 1727.208 934.336 16.8
1 0 1 2 1727.208 934.336 16.8
1 0 1 2 1727.208 934.336 16.8
1 0 2 2 1727.208 934.336 16.8
1 0 1 2 1727.208 934.336 14.6
1 0 1 2 1374.895 952.7 17.103
1 0 1 2 1374.895 952.7 20.8
1 0 2 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 2 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 17.1
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 2 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 2 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 17.1
1 0 1 2 1374.895 952.7 17.1
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 17.1
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 1 2 1374.895 952.7 20.8
1 0 2 2 1374.895 952.7 20.8
1 0 2 2 1289.902 963.586 10.3
1 0 1 2 1289.902 963.586 10.3
1 0 1 2 1289.902 963.586 10.3
1 0 1 2 1289.902 963.586 12
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 25.601
1 0 2 2 1890.957 893.143 18.6
1 0 2 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18.6
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18.6
1 0 2 2 1890.957 893.143 21.3
1 0 1 1 1890.957 893.143 21.3
1 0 2 2 1890.957 893.143 18
1 0 2 2 1890.957 893.143 13
1 0 1 2 1890.957 893.143 34.8
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 21.3
1 0 1 2 1890.957 893.143 18
1 0 2 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 15.3
1 0 2 2 1890.957 893.143 18.6
1 0 2 1 1890.957 893.143 18
1 0 1 2 1890.957 893.143 21.3
1 0 1 2 1890.957 893.143 8
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 21.3
1 0 2 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 21.3
1 0 1 2 1890.957 893.143 21.3
1 0 2 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 2 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18.6
1 0 1 2 1890.957 893.143 21.3
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 21.3
1 0 2 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 17.8
1 0 2 2 1890.957 893.143 18.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.603
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 15.3
1 0 2 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18.6
1 0 1 2 1890.957 893.143 21.3
1 0 1 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 22.4
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 25.602
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 24.4
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18.6
1 0 1 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 14.1
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 21.3
1 0 2 2 1890.957 893.143 17.8
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 34.8
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 7.9
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 16.2
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 18
1 0 2 2 1890.957 893.143 15.3
1 0 1 2 1890.957 893.143 17.8
1 0 1 2 1890.957 893.143 21.3
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 34.8
1 0 1 2 1890.957 893.143 34.8
1 0 1 2 1890.957 893.143 18
1 0 2 2 1890.957 893.143 21.3
1 0 2 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1890.957 893.143 15.3
1 0 1 2 1890.957 893.143 8
1 0 1 2 1890.957 893.143 18
1 0 2 2 1890.957 893.143 21.301
1 0 1 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 2 2 1890.957 893.143 18
1 0 1 2 1890.957 893.143 25.6
1 0 1 2 1197.711 1224.749 16.2
1 0 2 2 1197.711 1224.749 18.1
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 18.1
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 28
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 28
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 18.1
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 18.1
1 0 2 2 1197.711 1224.749 21.7
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 2 2 1197.711 1224.749 21.7
1 0 1 2 1197.711 1224.749 16.2
1 0 2 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 28
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1197.711 1224.749 16.2
1 0 1 2 1912.16 1379.724 18.8
1 0 1 2 1912.16 1379.724 18.8
1 0 2 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 2 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 1 2 1559.717 1368.396 13.8
1 0 2 2 1559.717 1368.396 13.8
1 0 1 2 1114.18 960.065 19.6
1 0 1 2 1114.18 960.065 12.6
1 0 1 2 1114.18 960.065 19.6
1 0 1 2 1114.18 960.065 19.6
1 0 2 2 1114.18 960.065 21.6
1 0 1 2 1114.18 960.065 19.6
1 0 1 2 1619.391 1081.253 11.3
1 0 1 2 1818.21 1166.888 24.8
1 0 1 2 1818.21 1166.888 22.4
