"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
0.0710763 -0.303454776 -0.443184078 -0.073103696 -0.907896176 0.887178068 -0.21529066 -0.62690566 -0.448800949 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.158634934 2.09661916 5
0.0710763 -0.303454776 -0.554290987 -0.073103696 -0.907896176 0.887178068 -0.119251008 -0.546246749 -0.384581912 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.193002645 0.827635825 2
0.0710763 -0.303454776 0.455886241 -0.046095157 -0.907896176 0.725711105 0.192347063 0.165346352 -0.325407959 0.815875435 -1.883365298 1.101615698 -1.083506686 0.213008154 -0.216344888 -0.44134751 5
0.0710763 -0.075711061 0.389141838 0.195110744 -0.907896176 -0.716306474 -0.169672837 0.575824749 0.594899153 0.056263171 1.160607644 0.194935366 -0.170523356 -0.907340368 -0.900676766 -0.864341955 1
0.0710763 0.754414797 0.535233297 0.233559416 -0.907896176 -0.946166777 1.784786831 -0.039892847 0.300086087 -0.064820447 1.645822632 0.050408823 -0.024992103 -0.627253237 0.823774932 0.827635825 4
0.0710763 0.754414797 -0.07436315 0.559478454 -0.907896176 -1.635934393 -1.048047175 0.165346352 2.658590615 -1.742346068 4.645192239 -1.281468898 1.27581479 -2.084849528 -0.93105648 -0.44134751 3
0.0710763 0.754414797 -0.398928534 0.350945562 -0.907896176 -1.27459089 -0.758953725 0.165346352 -0.278091912 -0.699499522 2.870073402 -0.477888657 0.49166123 -0.291148681 -0.404122101 1.673624715 4
0.0710763 0.754414797 -0.093157015 0.224142343 -0.907896176 -1.656236059 0.389230373 -0.450371244 -0.264972289 -0.553376345 3.050315331 -0.78815276 0.776383887 0.044955876 0.379697732 -0.864341955 1
0.0710763 -0.303454776 -0.420323759 0.460279397 -0.907896176 -2.256066315 -0.688016603 -0.519510179 -0.05415879 -0.800208887 4.464740665 -0.804186409 0.834214854 0.26902558 -0.60575518 -0.018353065 0
0.0710763 0.010453114 -0.470962623 0.460679888 -0.907896176 -2.2538058 -0.902336853 -0.039892847 0.300086087 -0.80365555 4.465472029 -0.805932031 0.835836839 -0.235131255 -0.635069816 -0.864341955 1
0.0710763 -0.021731859 -0.424065967 0.456365522 -0.907896176 -2.278183603 -0.453649554 -0.450371244 -0.427132561 -0.766487566 4.457593606 -0.787107637 0.818346547 0.493095284 -0.158126302 -0.018353065 1
0.0710763 1.812284369 -0.307581847 0.129374641 -0.907896176 -0.323311882 -0.075755373 -0.245132045 0.078976288 0.263281114 0.331030446 0.442033926 -0.419339679 -0.459200959 -0.15858159 1.673624715 0
0.0710763 0.534461719 0.141385114 0.294489585 -0.907896176 -1.310429729 0.071307203 0.370585551 0.555250201 -0.256703411 2.414749853 -0.178624484 0.205633382 -0.683270663 -0.213229668 0.827635825 1
0.0710763 0.754414797 0.82995105 0.372176088 -0.907896176 -0.338922169 -0.674082727 1.396781544 1.92155795 -1.37583977 2.283078744 -0.712252874 0.694066117 -2.251758594 -0.942823682 -0.864341955 0
0.0710763 -0.156255853 0.597172027 0.608997053 -0.907896176 -2.118494483 0.871164681 -0.039892847 0.226382821 -1.030658756 4.542989114 -0.958682745 0.998148218 -0.123096403 0.71438798 -0.44134751 1
0.0710763 0.754414797 0.044169413 0.760105485 -0.907896176 -2.372497773 -0.388520647 -0.450371244 0.721474203 -2.887219855 5.430995913 -2.187629109 1.840196364 -0.459200959 -0.112019442 -0.44134751 1
0.0710763 1.812284369 0.679865909 1.294559358 -0.907896176 1.17498452 -0.341196147 1.396781544 3.469326547 -5.557906772 5.068065739 -3.240931632 3.143605125 -3.327629229 -0.99905473 -0.44134751 0
0.0710763 0.081411673 2.025353424 1.439220214 -0.907896176 0.199331892 -0.307085361 3.449173531 3.985249412 -6.105110676 5.871231668 -3.790049651 3.431147323 -4.068038378 -0.914777758 -0.864341955 0
0.0710763 -0.303454776 -0.311646093 0.456365522 -0.907896176 -2.278183603 -0.622449451 0.165346352 0.480432627 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.403183533 -1.037021417 -0.864341955 1
0.0710763 -0.263610348 0.965031475 1.460452482 -0.907896176 0.955678661 -0.086852514 1.191542345 4.154864086 -5.776251591 5.698529291 -3.440278689 3.354843439 -3.484141967 -0.967152543 -0.864341955 0
0.0710763 1.812284369 4.645988777 1.409356489 -0.907896176 1.003406328 1.436497083 0.165346352 5.533018008 -6.637987766 5.61525444 -4.044165912 3.742181178 -4.3514899 -1.249335444 -0.864341955 0
0.0710763 0.05193254 -0.319040251 0.672542345 -0.907896176 -0.983060078 -1.286358672 -0.245132045 3.61673308 -2.736971452 4.8514937 -1.785243069 1.743449305 -2.655987366 -1.363825465 -0.864341955 0
0.0710763 -0.217518987 -0.073469537 2.580564169 -0.907896176 0.756383257 -1.118252228 1.602020743 2.953403681 -4.898483074 5.342880454 -3.007532755 3.148135089 -2.686246314 -1.300631169 -0.44134751 1
0.0710763 1.812284369 -0.351228494 0.456365522 -0.907896176 -2.278183603 -1.115643593 -0.450371244 3.321920014 -0.766487566 4.457593606 -0.787107637 0.818346547 -2.469206853 -1.305275993 -0.864341955 0
0.0710763 0.754414797 -0.393698277 0.335655761 -0.907896176 -2.322904276 -0.816443332 -0.450371244 0.521195887 -0.90455747 4.457593606 -1.207325847 1.198470953 -0.32564853 -0.996738975 -0.864341955 3
0.0710763 0.248093485 -0.264142419 0.408032639 -0.907896176 -1.698943343 -0.662863048 -0.527202185 1.774151417 -1.614862039 4.379568635 -1.526241163 1.489937505 -1.131410072 -0.947678965 -0.864341955 1
0.0710763 -0.238514962 0.22602851 0.894205347 -0.907896176 0.781916733 -1.038181939 1.807259942 4.280062478 -5.641251732 5.478152224 -3.606206637 3.428935645 -3.666946533 -1.365872684 -0.44134751 1
0.0710763 0.753171705 0.274637224 1.467500418 -0.907896176 0.789467373 -0.919409034 0.370585551 4.86968861 -5.67578805 5.523345241 -3.798412969 3.702006214 -3.820246524 -1.31608952 -0.864341955 0
0.0710763 -0.030338707 -0.119896432 0.643884167 -0.907896176 -2.030445503 -0.459815359 0.370585551 1.553041618 -1.148160223 4.558331978 -1.020347558 1.058734301 -1.29946235 -1.026687482 -0.018353065 0
0.0710763 -0.303454776 -0.186073788 1.323706332 -0.907896176 -0.335027976 -1.105128973 -0.039892847 3.61673308 -3.447493963 4.641181381 -2.610195386 2.611517006 -2.755915428 -1.180622748 -0.864341955 0
0.0710763 -0.174288774 -0.371960232 0.335655761 -0.907896176 -2.322904276 -0.538450508 -0.605490981 0.289377065 -0.90455747 4.457593606 -1.207325847 1.198470953 -0.011061551 -0.366468947 -0.44134751 1
0.0710763 -0.017286268 -0.160452256 0.884617289 -0.907896176 -0.666914589 -0.857214476 -0.450371244 4.722282077 -3.40664515 4.979023731 -2.547239219 2.485900203 -3.351902453 -1.275786733 -0.864341955 0
0.0710763 -0.206845682 -0.175009009 0.811815755 -0.907896176 -0.421627454 -0.862510702 -0.450371244 3.764139613 -3.82681622 5.112158143 -2.729364943 2.635552676 -2.699898002 -1.075456727 -0.864341955 0
0.0710763 -0.224509285 0.007105601 0.334907924 -0.907896176 -2.318433426 -0.088293845 -0.640294085 2.068964483 -0.902202358 4.448156031 -1.204514763 1.195640327 -1.29946235 -0.558398301 -0.018353065 0
0.0710763 -0.303454776 0.110270999 0.335655761 -0.907896176 -2.322904276 0.109085026 -0.58594337 0.654942548 -0.90455747 4.457593606 -1.207325847 1.198470953 -0.291148681 0.375383695 0.40464138 1
0.0710763 -0.303454776 -0.181345134 0.335655761 -0.907896176 -2.322904276 -0.338399293 -0.598704934 0.153905672 -0.90455747 4.457593606 -1.207325847 1.198470953 0.156990728 0.078695097 -0.864341955 0
0.0710763 0.754414797 -0.478005494 0.539545024 -0.907896176 -0.376543078 -1.19892105 -0.563160353 3.038173504 -3.229232862 4.292475659 -2.289401107 2.186734371 -2.139723741 -0.841085443 -0.44134751 0
0.0710763 -0.303454776 -0.349974123 0.335655761 -0.907896176 -2.322904276 -0.499604624 -0.450371244 -0.172532861 -0.90455747 4.457593606 -1.207325847 1.198470953 0.381060432 -0.04448681 -0.864341955 3
0.0710763 -0.303454776 -0.556732445 0.335655761 -0.907896176 -2.322904276 -1.170302037 -0.450371244 0.032074209 -0.90455747 4.457593606 -1.207325847 1.198470953 0.156990728 -0.973883218 -0.864341955 0
0.0710763 -0.303454776 -0.433573373 0.456365522 -0.907896176 -2.278183603 -0.475049773 -0.655610443 -0.112132182 -0.766487566 4.457593606 -0.787107637 0.818346547 0.437077858 0.006956532 -0.864341955 3
0.0710763 -0.303454776 -0.293150606 0.19677859 -0.907896176 -1.492645483 -0.397974605 -0.039892847 0.078976288 -0.467201662 2.704989939 -0.685293849 0.672809928 -0.011061551 0.028045623 -0.864341955 2
0.0710763 -0.303454776 -0.544521913 0.283916098 -0.907896176 -2.013585545 -0.86457376 -0.514066168 -0.165006939 -0.741617499 3.804648829 -1.012839168 1.002632255 0.325043006 -0.191574007 -0.864341955 0
0.0710763 -0.303454776 -0.167188697 0.265646161 -0.907896176 -1.840994794 -0.126974102 -0.52476578 0.152813804 -0.713427131 3.515439298 -0.947582864 0.935174583 0.156990728 -0.004816647 -0.44134751 2
0.0710763 -0.303454776 -0.345854 0.431711743 -0.907896176 -2.13079426 -0.324402356 -0.450371244 -0.059779627 -0.688847211 4.146467602 -0.694435383 0.72503006 0.26902558 -0.342126854 -0.864341955 3
0.0710763 -0.303454776 -0.030288949 0.233804855 -0.907896176 -1.714002106 -0.072015772 -0.51219796 0.141921624 -0.583805792 3.1722544 -0.824473633 0.812957253 0.156990728 0.552465245 0.40464138 5
0.0710763 -0.303454776 -0.640462224 0.257535307 -0.907896176 -1.08950347 -1.065375947 -0.450371244 -0.363243311 -0.140325983 1.948393849 -0.039715293 0.065758532 0.493095284 -0.714003603 -0.864341955 1
0.0710763 -0.303454776 -0.639603488 -0.073103696 -0.907896176 0.887178068 -0.925074901 -0.245132045 -0.369790982 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.014519613 -0.864341955 0
0.0710763 -0.303454776 -0.223276322 0.615586992 -0.907896176 0.372298505 -1.055866098 0.986303147 2.068964483 -2.75091577 2.999692747 -1.479070723 1.431821463 -1.859636611 -1.151377574 -0.44134751 0
0.0710763 0.566027066 -0.433117452 0.524864907 -0.907896176 -0.780512146 -0.877741028 -0.543150607 0.615091829 -1.81986277 3.520321557 -1.119795049 1.104184809 -0.235131255 -0.681732432 -0.864341955 1
0.0710763 -0.303454776 -0.026390091 0.456365522 -0.907896176 -2.278183603 0.422066118 -0.497002097 -0.113654661 -0.766487566 4.457593606 -0.787107637 0.818346547 0.325043006 1.079663198 -0.44134751 0
0.0710763 -0.303454776 -0.395839619 0.456365522 -0.907896176 -2.278183603 -0.347965839 -0.550494336 -0.363243311 -0.766487566 4.457593606 -0.787107637 0.818346547 0.54911271 0.041021248 -0.864341955 2
0.0710763 -0.303454776 -0.196504122 0.449758956 -0.907896176 -2.238687111 -0.023252677 -0.558708083 0.060950654 -0.745681982 4.374219964 -0.762273894 0.793340167 0.213008154 0.086585343 -0.018353065 2
0.0710763 -0.303454776 -0.191524258 0.456365522 -0.907896176 -2.278183603 -0.218164684 -0.500126201 0.208515363 -0.766487566 4.457593606 -0.787107637 0.818346547 0.044955876 -0.46898302 -0.018353065 0
0.0710763 -0.303454776 -0.101173553 0.849630921 -0.907896176 -1.895088499 -0.379592053 -0.621145423 1.258228552 -1.2958785 4.553169417 -1.13746152 1.197726577 -0.73928809 -0.456820507 -0.44134751 1
0.0710763 -0.200046215 -0.225210228 0.486371754 -0.907896176 -1.763403605 -0.482828167 -0.615485478 0.098933087 -1.084378019 4.075692299 -0.872073944 0.889503444 0.26902558 -0.2869793 -0.864341955 2
0.0710763 -0.303454776 -0.383986603 0.422569617 -0.907896176 -2.076139239 -1.09122644 2.217738339 0.078976288 -0.660056565 4.031095627 -0.660070592 0.690426375 -0.571235811 -0.812217838 -0.864341955 0
0.0710763 -0.303454776 -0.421011891 -0.193813457 -0.907896176 0.842457395 -0.355636814 -0.245132045 -0.461382954 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 0.419025307 -0.44134751 2
0.0710763 -0.303454776 -0.428030681 0.03172668 -0.907896176 -0.505904472 -0.611250678 1.396781544 -0.407107198 0.052584356 0.622066 -0.064872378 0.048075454 0.044955876 -0.271682911 -0.44134751 1
0.0710763 -0.303454776 -0.303736105 -0.119883464 -0.907896176 0.40047671 -0.04772824 0.165346352 -0.363243311 0.530039191 -1.291225372 0.505022194 -0.525780873 0.325043006 -0.220587547 0.827635825 2
0.0710763 -0.303454776 -0.412547062 -0.118552246 -0.907896176 0.3925182 -0.355006492 -0.450371244 -0.436946578 0.525846882 -1.274425653 0.500018215 -0.520742108 0.54911271 0.289675701 -0.44134751 2
0.0710763 -0.303454776 0.134101527 -0.193813457 -0.907896176 0.842457395 1.133563845 -0.560655097 -0.436946578 0.76286156 -2.224207926 0.782921159 -0.805611718 0.54911271 2.292951508 -0.864341955 3
0.0710763 -0.303454776 -0.17394205 0.092412586 -0.907896176 -0.102339123 -0.06197051 0.165346352 -0.12181092 0.379683036 -0.135423714 0.580972353 -0.559243969 0.100973302 0.7348536 -0.864341955 0
0.0710763 -0.303454776 -0.417862362 -0.014124844 -0.907896176 0.534580803 -0.312311069 0.165346352 -0.289540045 0.71519364 -1.479905951 0.981440959 -0.962496526 0.213008154 0.418196544 -0.864341955 1
0.0710763 -0.303454776 -0.071040209 0.117149006 -0.907896176 -0.250222541 0.047020103 1.191542345 -0.197933151 0.30178242 0.176745243 0.487989446 -0.465614669 -0.123096403 1.100508028 -0.864341955 1
0.0710763 -0.303454776 -0.324877497 -0.033336691 -0.907896176 0.649436304 0.096367592 -0.609123647 -0.493956012 0.775696122 -1.722355868 1.053657293 -1.035214888 0.605130136 1.230191516 -0.44134751 2
0.0710763 -0.303454776 -0.202296268 0.227249753 -0.907896176 -0.908445288 -0.060877742 -0.450371244 -0.321167231 -0.044949881 1.56619587 0.074126517 -0.048874676 0.437077858 0.147741566 -0.44134751 0
0.0710763 -0.303454776 -0.345148362 0.456365522 -0.907896176 -2.278183603 -0.542572822 -0.631521335 0.551300038 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.123096403 -0.70028773 -0.44134751 0
0.0710763 -0.303454776 -0.324106088 0.456365522 -0.907896176 -2.278183603 -0.428326613 -0.039892847 0.41580946 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.179113829 -0.693254716 -0.864341955 0
0.0710763 -0.303454776 -0.565102976 0.456365522 -0.907896176 -2.278183603 -0.88089478 1.602020743 -0.436946578 -0.766487566 4.457593606 -0.787107637 0.818346547 -0.067078977 -0.620808137 -0.44134751 1
0.0710763 -0.303454776 -0.308730401 0.75208723 -0.907896176 -0.686536837 -0.834745604 0.986303147 0.078976288 -1.76087305 3.260226156 -1.134753826 1.152041706 -0.347166107 0.072601853 -0.864341955 0
0.0710763 -0.303454776 -0.034564613 0.890549054 -0.907896176 -1.913874141 -0.157788153 0.575824749 -0.164255954 -1.366169439 4.667514052 -1.198107435 1.260990418 0.044955876 0.465398091 -0.864341955 2
0.0710763 -0.303454776 -0.129625489 0.456365522 -0.907896176 -2.278183603 0.480282884 -0.655610443 -0.491372617 -0.766487566 4.457593606 -0.787107637 0.818346547 0.661147562 1.824741686 -0.018353065 1
0.0710763 -0.303454776 -0.353574208 0.446973608 -0.907896176 -2.22203528 -0.64710589 -0.581871808 0.335393042 -0.736910289 4.339069408 -0.75180392 0.782797408 -0.011061551 0.147888606 -0.864341955 2
0.0710763 -0.303454776 -0.305007361 0.033233218 -0.907896176 0.251456896 -0.435132976 -0.655610443 -0.412728636 0.566052329 -0.882256155 0.80342449 -0.783242534 0.605130136 -0.021735633 -0.864341955 0
0.0710763 -0.303454776 -0.416099209 0.041941467 -0.907896176 0.199395781 -0.226136566 -0.519690443 -0.39789849 0.538628071 -0.772359696 0.770690638 -0.750281125 0.54911271 0.332209601 -0.018353065 3
0.0710763 -0.303454776 -0.237235651 0.067755098 -0.907896176 0.045072403 -0.069412565 -0.039892847 -0.259970027 0.457335074 -0.446596548 0.673658554 -0.6525745 0.26902558 0.329518955 -0.864341955 1
0.0710763 -0.303454776 0.322026559 0.54328569 -0.907896176 -0.069085991 0.520064834 -0.039892847 0.898007466 -2.197344757 2.956525047 -1.206134159 1.174812034 -0.627253237 1.267286806 -0.018353065 4
0.0710763 -0.303454776 -0.255786245 -0.071051489 -0.907896176 0.874909222 -0.246634827 -0.529696825 -0.200764535 0.894468598 -2.198309467 1.195425232 -1.17796836 0.437077858 0.37111547 0.40464138 2
0.0710763 -0.303454776 -0.458402223 0.050295634 -0.907896176 0.149451502 -0.455724734 -0.62616436 0.100442232 0.5123189 -0.666931693 0.739287765 -0.718659947 0.156990728 0.064688218 -0.864341955 1
0.0710763 -0.303454776 -0.109310867 0.079383439 -0.907896176 -0.024446093 0.013987832 -0.245132045 -0.418112693 0.420714784 -0.299849085 0.629948232 -0.608560315 0.493095284 0.589837239 -0.44134751 0
0.0710763 -0.303454776 -0.291741051 -0.066646757 -0.907896176 0.848576101 0.154765334 -0.655610443 -0.510649844 0.880597089 -2.142722548 1.178868067 -1.161296094 0.717164988 1.599301575 -0.018353065 4
0.0710763 -0.303454776 -0.488336899 -0.070016416 -0.907896176 0.868721157 -0.191261563 -0.655610443 -0.510649844 0.891208911 -2.185246997 1.191534435 -1.174050516 0.661147562 0.446940947 -0.864341955 1
0.0710763 -0.303454776 -0.681063035 -0.04714932 -0.907896176 0.732013276 -1.080768547 -0.450371244 -0.436946578 0.819195233 -1.896668628 1.105578239 -1.087496774 0.54911271 -0.71407505 -0.864341955 0
0.0710763 -0.303454776 -0.285639111 -0.101997623 -0.907896176 0.409860684 0.23859276 -0.633541712 -0.502724762 0.618386163 -1.267767171 1.124024774 -0.952902348 0.661147562 0.982554913 -0.864341955 1
0.0710763 -0.303454776 -0.615873685 -0.073103696 -0.907896176 0.887178068 -0.789976655 -0.655610443 -0.464392564 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.605821998 -0.44134751 2
0.0710763 -0.303454776 -0.503778996 -0.073103696 -0.907896176 0.887178068 -0.377367067 -0.591069814 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.139594912 0.40464138 0
0.0710763 -0.303454776 0.205774351 0.399827518 -0.907896176 0.979725639 0.657907843 -0.039892847 0.673200253 -0.600958925 -0.44218271 0.087131514 -0.049149876 -0.515218385 1.363454563 -0.864341955 0
0.0710763 -0.303454776 -0.166515917 0.72056007 -0.907896176 -0.249339939 0.341539025 0.575824749 -0.068430245 -1.610295318 2.29285104 -1.264699702 1.268559927 -0.067078977 0.475100365 0.40464138 1
0.0710763 -0.246024288 0.381159633 0.405898999 -0.907896176 0.784817928 -0.096172432 -0.450371244 0.594899153 -0.359275488 -0.759835941 -0.120412785 0.131588966 -0.291148681 0.097822735 -0.44134751 0
0.0710763 0.328648254 0.730515138 0.65965921 -0.907896176 -0.205033481 0.313027129 2.422977538 1.772798775 -1.615933653 2.67578618 -1.302875555 1.470758732 -1.971671463 -0.042440884 -0.44134751 0
0.0710763 0.70832271 -0.277272864 -0.019513697 -0.907896176 0.566797348 -0.413198149 -0.459313654 -0.413449255 0.732164364 -1.547912257 1.001697375 -0.982893758 0.493095284 -0.40906393 -0.864341955 1
0.0710763 0.276517573 -0.303243211 -0.073103696 -0.907896176 0.887178068 -0.11916088 -0.655610443 -0.454079354 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.310260357 -0.864341955 2
0.0710763 0.076049999 -0.1529134 -0.193813457 -0.907896176 0.842457395 -0.432874012 -0.581982032 -0.490819368 0.76286156 -2.224207926 0.782921159 -0.805611718 0.493095284 -0.971394856 -0.864341955 0
0.0710763 -0.303454776 -0.433283667 -0.193813457 -0.907896176 0.842457395 -0.447015442 -0.599226049 -0.500525769 0.76286156 -2.224207926 0.782921159 -0.805611718 0.661147562 -0.932337283 -0.864341955 0
0.0710763 -0.195288152 -0.257668136 -0.193813457 -0.907896176 0.842457395 -0.023399243 0.575824749 -0.412680266 0.76286156 -2.224207926 0.782921159 -0.805611718 0.26902558 -1.342260654 -0.864341955 0
0.0710763 -0.303454776 -0.319534949 -0.750884489 -0.907896176 0.211843557 -0.213028385 -0.039892847 -0.370547238 0.954644099 -0.801964855 0.725438258 -0.533862873 0.381060432 -0.047433707 -0.864341955 0
0.0710763 0.728613104 -0.369357313 -0.177786456 -0.907896176 0.862954194 -0.190257339 1.191542345 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.100973302 -0.037756377 -0.864341955 0
