"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
3 165 1 30 4 4 0
2 165 30 8 4 4 2
3 165 0 53 4 4 0
0 114 0 45 4 4 1
1 10 21 22 4 4 0
0 10 2 30 4 4 1
1 10 25 13 4 4 0
0 10 11 18 4 4 1
2 10 0 34 4 4 0
0 10 13 25 4 4 2
0 10 7 26 4 4 1
2 10 0 53 4 4 0
2 10 20 11 4 4 0
2 10 15 25 4 4 0
2 10 3 25 4 4 0
2 10 23 17 4 4 0
0 152 0 53 4 4 2
2 152 0 43 4 4 0
1 64 0 55 4 4 0
1 64 0 59 4 4 0
1 64 2 30 4 4 0
1 64 0 34 4 4 0
1 64 0 50 4 4 0
1 64 0 53 4 4 0
1 64 0 43 4 4 0
1 64 3 25 4 4 0
1 64 20 4 4 4 0
1 64 23 17 4 4 0
1 64 27 11 4 4 0
1 64 28 3 4 4 0
0 64 20 11 4 4 1
0 64 21 18 4 4 1
1 64 15 25 4 4 0
0 10 13 25 4 4 1
0 10 12 25 4 4 1
2 104 0 50 4 4 0
2 104 2 30 4 4 0
2 104 0 54 4 4 0
0 104 27 11 4 4 1
2 104 0 55 4 4 0
0 89 0 58 4 4 1
1 89 7 26 4 4 0
4 18 0 46 4 4 0
1 18 7 25 4 4 2
3 18 0 44 4 4 1
4 18 0 64 4 4 1
0 30 30 16 4 4 1
0 76 28 3 4 4 1
2 152 1 30 4 4 0
2 152 17 19 4 4 0
2 152 21 18 4 4 0
0 152 0 53 4 4 1
0 10 0 55 4 4 1
0 25 12 25 4 4 1
2 165 25 13 4 4 0
2 165 21 22 4 4 0
0 165 0 58 4 4 2
1 165 15 25 4 4 1
2 165 23 17 4 4 1
0 25 30 8 4 4 1
2 165 0 58 4 4 2
2 165 21 13 4 4 0
2 165 25 13 4 4 1
0 165 30 8 4 4 2
3 165 20 11 4 4 0
1 165 30 8 4 4 1
3 165 13 25 4 4 0
4 165 1 32 4 4 0
1 165 25 13 4 4 2
3 165 0 64 4 4 1
3 165 16 20 4 4 1
4 165 7 25 4 4 0
1 10 0 47 4 4 0
0 152 16 20 4 4 1
3 30 7 25 4 4 0
3 30 0 44 4 4 0
3 30 0 50 4 4 0
0 30 25 13 4 4 3
3 30 0 64 4 4 0
3 30 1 32 4 4 0
3 30 16 20 4 4 0
1 165 0 54 4 4 2
3 165 30 8 4 4 0
3 165 8 25 4 4 0
1 165 0 47 4 4 2
1 165 7 25 4 4 1
0 10 21 18 4 4 2
3 10 0 55 4 4 0
2 10 27 11 4 4 1
3 10 0 50 4 4 0
1 104 0 50 4 4 1
2 104 0 40 4 4 0
1 104 21 13 4 4 1
2 104 16 20 4 4 0
2 104 25 13 4 4 0
2 104 1 32 4 4 0
2 104 12 25 4 4 0
0 104 30 16 4 4 1
2 104 0 58 4 4 0
0 104 13 25 4 4 1
2 104 0 44 4 4 0
2 104 7 25 4 4 0
1 104 21 22 4 4 2
0 89 1 32 4 4 1
0 165 27 11 4 4 2
3 165 27 11 4 4 0
3 165 28 3 4 4 0
2 165 21 18 4 4 1
3 165 0 61 4 4 0
3 165 7 25 4 4 0
0 165 16 20 4 4 3
0 89 23 17 4 4 1
1 152 2 30 4 4 1
2 76 0 59 4 4 0
2 76 0 53 4 4 0
2 76 1 30 4 4 0
0 76 3 25 4 4 1
2 76 0 43 4 4 0
1 76 0 34 4 4 1
0 89 0 34 4 4 1
0 89 2 30 4 4 1
1 64 0 54 4 4 0
1 64 0 44 4 4 0
0 64 20 4 4 4 1
1 64 0 35 4 4 0
2 30 0 59 4 4 0
2 30 0 34 4 4 0
2 30 0 53 4 4 0
2 30 3 25 4 4 0
0 30 15 25 4 4 2
2 30 0 43 4 4 0
4 152 0 35 4 4 0
3 152 16 20 4 4 0
2 152 2 30 4 4 1
3 152 25 13 4 4 0
4 152 15 25 4 4 1
0 152 11 18 4 4 1
2 152 0 45 4 4 0
4 152 13 25 4 4 0
0 152 0 55 4 4 2
3 152 21 22 4 4 0
3 152 7 26 4 4 0
1 152 30 8 4 4 0
2 152 0 46 4 4 2
1 25 8 25 4 4 0
0 25 0 47 4 4 1
1 25 30 16 4 4 0
0 10 0 43 4 4 1
0 25 13 25 4 4 1
0 114 21 18 4 4 1
1 114 0 34 4 4 0
0 114 13 25 4 4 1
1 114 3 25 4 4 0
0 152 3 25 4 4 1
0 152 12 25 4 4 1
1 152 23 17 4 4 0
0 152 20 11 4 4 1
0 152 0 54 4 4 1
2 51 0 50 4 4 0
2 51 2 30 4 4 0
2 51 0 54 4 4 0
2 51 0 43 4 4 0
2 51 0 44 4 4 0
2 51 0 55 4 4 0
0 51 27 11 4 4 2
1 28 0 45 4 4 0
1 28 7 26 4 4 0
1 28 0 58 4 4 0
1 28 21 22 4 4 0
0 28 0 50 4 4 1
1 99 0 40 4 4 0
0 99 30 16 4 4 1
0 165 25 13 4 4 2
3 89 2 30 4 4 0
2 89 0 34 4 4 0
3 89 20 4 4 4 0
2 89 0 59 4 4 0
0 89 17 19 4 4 1
3 89 0 43 4 4 0
2 89 23 17 4 4 0
0 89 20 11 4 4 2
2 89 0 53 4 4 0
3 89 27 11 4 4 0
1 89 21 18 4 4 2
2 89 15 25 4 4 0
3 89 28 3 4 4 0
2 89 3 25 4 4 0
0 89 0 64 4 4 1
0 165 8 25 4 4 2
1 165 11 18 4 4 1
2 30 0 64 4 4 0
2 30 0 61 4 4 0
1 30 0 44 4 4 1
0 30 1 32 4 4 1
2 30 0 46 4 4 0
1 51 27 11 4 4 0
1 51 28 3 4 4 0
0 51 0 59 4 4 1
1 51 20 4 4 4 0
1 51 21 18 4 4 0
0 25 23 17 4 4 1
1 25 0 59 4 4 0
0 104 0 34 4 4 1
1 122 3 25 4 4 0
0 122 13 25 4 4 1
1 122 0 53 4 4 0
1 122 20 11 4 4 0
1 122 0 34 4 4 0
0 104 15 20 4 4 1
1 30 0 40 4 4 1
2 30 7 26 4 4 0
2 30 2 30 4 4 0
1 30 0 45 4 4 1
0 30 15 25 4 4 1
1 46 21 13 4 4 0
0 46 30 8 4 4 1
0 89 7 25 4 4 1
1 81 23 17 4 4 0
0 81 15 25 4 4 1
1 81 0 34 4 4 0
1 81 20 11 4 4 0
1 81 3 25 4 4 0
3 165 0 59 4 4 1
0 89 15 20 4 4 1
1 89 20 11 4 4 1
3 89 0 64 4 4 1
3 89 0 46 4 4 0
2 89 0 44 4 4 1
1 51 21 22 4 4 0
0 51 7 26 4 4 1
1 51 25 13 4 4 0
0 165 3 25 4 4 1
1 165 1 32 4 4 1
3 10 30 8 4 4 0
2 10 12 25 4 4 0
2 10 1 32 4 4 0
2 10 0 40 4 4 0
3 10 30 16 4 4 0
3 10 21 13 4 4 0
1 10 8 25 4 4 2
0 30 0 45 4 4 1
3 30 0 58 4 4 0
2 30 1 32 4 4 0
2 30 21 13 4 4 0
2 30 0 45 4 4 0
1 30 0 50 4 4 1
2 30 0 40 4 4 1
1 30 30 8 4 4 1
2 30 12 25 4 4 0
2 30 0 55 4 4 0
1 165 16 20 4 4 1
0 99 0 45 4 4 1
0 99 0 47 4 4 1
1 99 20 11 4 4 0
1 99 13 25 4 4 0
0 99 0 64 4 4 1
1 99 7 26 4 4 0
0 99 23 17 4 4 1
0 99 1 32 4 4 1
1 99 3 25 4 4 0
1 99 0 45 4 4 0
0 99 0 55 4 4 1
0 122 0 40 4 4 1
1 122 7 26 4 4 0
0 122 15 25 4 4 1
1 122 13 25 4 4 0
1 122 0 47 4 4 0
1 122 0 45 4 4 0
0 114 0 43 4 4 1
0 107 20 11 4 4 1
1 107 23 17 4 4 0
1 107 0 59 4 4 0
1 107 0 34 4 4 0
1 107 3 25 4 4 0
1 107 0 53 4 4 0
0 107 15 25 4 4 1
1 107 20 11 4 4 0
0 107 0 61 4 4 1
1 107 15 20 4 4 0
1 107 11 18 4 4 0
0 107 0 44 4 4 1
0 107 15 20 4 4 1
1 107 0 40 4 4 0
0 107 8 25 4 4 1
0 200 15 20 2 1 1
1 200 23 17 4 4 0
0 200 0 58 4 4 1
1 200 7 25 4 4 0
1 200 15 25 4 4 0
1 200 1 32 4 4 0
1 200 0 50 4 4 0
1 200 0 44 4 4 0
1 200 3 25 4 4 0
1 200 7 26 4 4 0
0 200 0 35 4 4 1
1 200 13 25 4 4 0
1 200 2 30 4 4 0
1 200 25 13 4 4 1
1 200 0 45 4 4 0
0 200 27 11 4 4 1
1 200 20 11 4 4 0
1 200 0 55 4 4 0
1 200 21 22 4 4 0
1 200 0 64 4 4 0
1 200 16 20 4 4 0
1 200 0 54 4 4 0
1 200 0 43 4 4 0
0 76 21 13 4 4 1
1 76 1 32 4 4 0
1 76 0 40 4 4 0
2 76 0 47 4 4 0
1 76 12 25 4 4 0
1 76 0 58 4 4 0
0 107 13 25 4 4 1
1 107 0 58 4 4 0
0 107 30 8 4 4 1
0 25 15 20 4 4 1
0 190 1 32 4 4 1
1 190 0 55 4 4 0
1 190 2 30 4 4 0
1 190 0 45 4 4 0
0 107 23 17 4 4 1
0 107 0 47 4 4 1
2 107 13 25 4 4 0
3 107 0 34 4 4 0
3 107 23 17 4 4 0
0 107 28 3 4 4 1
2 107 20 11 4 4 1
0 107 15 25 4 4 2
3 107 3 25 4 4 0
1 107 20 4 4 4 0
3 107 15 25 4 4 0
1 190 0 44 4 4 0
1 190 16 20 4 4 0
1 190 0 64 4 4 0
1 190 0 50 4 4 0
0 190 25 13 4 4 1
1 190 7 25 4 4 0
0 190 27 11 4 4 1
1 190 0 54 4 4 0
1 190 0 43 4 4 0
1 107 0 47 4 4 0
2 107 0 45 4 4 0
1 107 25 13 4 4 1
1 107 0 55 4 4 1
2 107 16 20 4 4 0
1 107 12 25 4 4 1
1 107 7 26 4 4 0
0 200 25 13 4 4 1
0 190 0 44 4 4 1
1 190 0 61 4 4 0
1 190 0 35 4 4 0
1 190 15 25 4 4 0
1 190 0 46 4 4 0
0 107 20 4 4 4 1
1 76 23 17 4 4 0
1 76 3 25 4 4 0
1 76 15 25 4 4 0
1 76 13 25 4 4 0
1 76 20 11 4 4 0
0 76 0 35 4 4 1
1 190 1 30 4 4 0
1 190 0 53 4 4 0
1 190 17 19 4 4 0
0 190 0 34 4 4 1
1 190 0 59 4 4 0
1 193 0 44 4 4 0
1 193 0 35 4 4 0
1 193 15 20 4 4 0
0 193 0 43 4 4 1
1 193 0 55 4 4 0
1 193 0 50 4 4 0
1 193 7 25 4 4 0
1 193 0 54 4 4 0
1 193 16 20 4 4 0
1 193 25 13 4 4 0
1 193 1 32 4 4 0
0 193 21 22 4 4 1
1 193 11 18 4 4 0
1 200 13 25 2 1 0
1 200 23 17 2 1 0
1 200 0 35 2 1 0
0 200 0 61 2 1 1
1 200 0 46 2 1 0
1 200 15 25 2 1 0
1 200 20 11 2 1 0
0 107 0 45 4 4 1
0 107 0 44 4 4 2
2 107 7 25 4 4 0
2 107 25 13 4 4 0
2 107 15 20 4 4 0
2 107 0 35 4 4 0
1 107 21 22 4 4 1
2 107 11 18 4 4 0
1 193 0 34 4 4 0
1 193 23 17 4 4 0
1 193 15 25 4 4 0
1 193 13 25 4 4 0
1 193 3 25 4 4 0
1 193 20 11 4 4 0
0 193 15 25 4 4 1
1 190 3 25 4 4 0
1 190 23 17 4 4 0
1 190 0 34 4 4 0
0 190 30 8 4 4 1
0 190 20 11 4 4 1
1 190 21 13 4 4 0
1 190 12 25 4 4 0
0 190 15 25 4 4 1
1 190 13 25 4 4 0
1 190 20 11 4 4 0
0 107 0 43 4 4 1
1 112 0 35 4 4 0
0 112 0 54 4 4 1
1 112 0 44 4 4 0
1 112 11 18 4 4 0
1 112 15 20 4 4 0
1 66 2 30 2 3 0
0 66 0 35 2 3 0
0 66 3 25 2 3 0
0 66 0 53 2 3 0
0 66 0 50 2 3 0
0 66 0 44 2 3 0
1 66 28 3 2 3 0
0 66 0 58 2 3 0
0 66 0 64 2 3 0
0 66 13 25 2 3 0
0 66 17 19 2 3 1
0 66 7 26 2 3 0
0 66 8 25 2 3 0
0 66 1 30 2 3 0
0 66 1 32 2 3 0
0 66 0 54 2 3 0
0 66 7 25 2 3 0
0 66 0 59 2 3 0
0 66 0 45 2 3 0
0 66 23 17 2 3 0
0 66 12 25 2 3 0
0 66 11 18 2 3 0
0 66 0 55 2 3 0
1 66 20 4 2 3 0
0 66 0 43 2 3 0
0 66 15 20 2 3 0
1 66 0 43 2 3 0
0 66 21 13 2 3 0
1 66 21 18 2 3 0
1 66 0 50 2 3 0
0 66 0 40 2 3 0
0 66 25 13 2 3 0
0 66 21 22 2 3 0
0 66 15 25 2 3 0
0 66 20 11 2 3 0
0 66 0 47 2 3 0
0 66 30 16 2 3 0
0 66 0 46 2 3 0
0 66 0 61 2 3 0
0 66 30 8 2 3 0
0 66 16 20 2 3 0
1 66 27 11 2 3 0
0 66 0 34 2 3 0
0 66 2 30 2 3 0
0 200 15 20 4 4 1
1 76 8 25 4 4 0
1 76 0 47 4 4 0
2 200 0 53 4 4 0
1 200 8 25 4 4 0
2 200 15 25 4 4 0
2 200 3 25 4 4 0
2 200 0 59 4 4 0
2 200 23 17 4 4 0
2 200 0 34 4 4 0
1 200 0 58 4 4 1
0 200 30 8 4 4 1
1 200 0 35 4 4 0
1 200 12 25 4 4 0
0 200 20 11 4 4 2
1 200 0 40 4 4 0
1 200 0 47 4 4 0
1 200 21 13 4 4 0
0 193 0 61 4 4 1
1 193 0 64 4 4 0
0 193 25 13 4 4 1
1 193 0 46 4 4 0
1 107 27 11 4 4 0
1 107 17 19 4 4 0
1 107 28 3 4 4 0
0 107 1 30 4 4 1
1 107 21 18 4 4 0
1 137 0 50 1 1 0
0 137 17 19 1 1 1
1 137 20 4 1 1 0
1 137 28 3 1 1 0
1 137 21 18 1 1 0
1 137 0 43 1 1 0
1 137 2 30 1 1 0
1 137 27 11 1 1 0
0 168 0 59 2 2 0
0 168 8 25 2 2 0
0 168 25 13 2 2 0
0 168 2 30 2 2 0
0 168 0 58 2 2 0
0 168 7 26 2 2 0
0 168 0 50 2 2 0
0 168 23 17 2 2 0
0 168 7 25 2 2 0
0 168 0 53 2 2 0
0 168 17 19 2 2 0
0 168 0 44 2 2 0
0 168 0 61 2 2 0
0 168 30 16 2 2 0
0 168 3 25 2 2 0
0 168 0 35 2 2 0
0 168 28 3 2 2 0
0 168 15 20 2 2 0
0 168 0 45 2 2 0
0 168 0 54 2 2 0
0 168 1 32 2 2 0
0 168 0 55 2 2 0
0 168 13 25 2 2 0
0 168 0 64 2 2 0
0 168 15 25 2 2 0
0 168 20 4 2 2 0
0 168 21 18 2 2 0
0 168 0 43 2 2 0
0 168 27 11 2 2 0
0 168 12 25 2 2 0
0 168 20 11 2 2 0
0 168 0 40 2 2 0
0 168 21 13 2 2 0
0 168 0 46 2 2 0
0 168 16 20 2 2 0
0 168 0 34 2 2 0
0 168 11 18 2 2 0
0 168 0 47 2 2 0
0 168 21 22 2 2 0
0 168 30 8 2 2 0
0 168 1 30 2 2 0
0 76 0 50 4 4 1
0 203 0 58 3 2 0
0 203 15 20 3 2 0
0 203 15 25 3 2 0
0 203 7 26 3 2 0
0 203 0 45 3 2 0
0 203 0 35 3 2 0
0 203 20 11 3 2 0
0 203 0 50 3 2 0
0 203 2 30 3 2 0
0 203 3 25 3 2 0
0 203 21 13 3 2 0
0 203 0 64 3 2 0
0 203 0 59 3 2 0
0 203 1 32 3 2 0
0 203 17 19 3 2 0
0 203 13 25 3 2 0
0 203 0 61 3 2 0
0 203 11 18 3 2 0
0 203 27 11 3 2 0
0 203 23 17 3 2 0
0 203 20 4 3 2 0
0 203 0 43 3 2 0
0 203 0 53 3 2 0
0 203 28 3 3 2 0
0 203 25 13 3 2 0
0 203 12 25 3 2 0
0 203 0 44 3 2 0
0 203 21 18 3 2 0
0 203 30 8 3 2 0
0 203 30 16 3 2 0
0 203 0 55 3 2 0
0 203 1 30 3 2 0
0 203 16 20 3 2 0
0 203 7 25 3 2 0
0 203 0 40 3 2 0
0 203 0 34 3 2 0
0 203 8 25 3 2 0
0 203 0 54 3 2 0
0 203 0 47 3 2 0
0 203 21 22 3 2 0
0 203 0 46 3 2 0
1 193 17 19 4 4 0
1 193 28 3 4 4 0
1 193 1 30 4 4 0
1 193 0 43 4 4 0
1 193 27 11 4 4 0
1 193 21 18 4 4 0
1 193 20 4 4 4 0
0 193 0 53 4 4 1
1 33 21 13 4 4 0
1 33 1 32 4 4 0
1 33 0 58 4 4 0
1 33 0 40 4 4 0
1 33 0 35 4 4 0
1 33 12 25 4 4 0
0 33 30 8 4 4 1
1 33 0 47 4 4 0
0 66 17 19 2 3 0
0 66 20 4 2 3 0
0 66 27 11 2 3 0
0 66 28 3 2 3 0
0 66 21 18 2 3 0
0 190 21 18 4 4 1
1 190 28 3 4 4 0
1 190 20 4 4 4 0
1 190 27 11 4 4 0
0 132 23 17 4 4 0
0 132 0 50 4 4 0
0 132 15 25 4 4 0
0 132 0 64 4 4 0
0 132 0 44 4 4 0
0 132 0 43 4 4 0
0 132 0 34 4 4 0
0 132 0 59 4 4 0
0 132 20 4 4 4 0
0 132 2 30 4 4 0
0 132 0 58 4 4 0
0 132 30 8 4 4 0
0 132 27 11 4 4 0
0 132 28 3 4 4 0
0 132 25 13 4 4 0
0 132 0 61 4 4 0
0 132 21 13 4 4 0
0 132 1 30 4 4 0
0 132 0 45 4 4 0
0 132 0 53 4 4 0
0 132 15 20 4 4 0
0 132 21 18 4 4 0
0 132 17 19 4 4 0
0 132 0 47 4 4 0
0 132 3 25 4 4 0
0 132 7 25 4 4 0
0 132 13 25 4 4 0
0 132 0 35 4 4 0
0 132 0 55 4 4 0
0 132 12 25 4 4 0
0 132 0 46 4 4 0
0 132 11 18 4 4 0
0 132 1 32 4 4 0
0 132 20 11 4 4 0
0 132 0 54 4 4 0
0 132 21 22 4 4 0
0 132 30 16 4 4 0
0 132 7 26 4 4 0
0 132 0 40 4 4 0
0 132 16 20 4 4 0
0 132 8 25 4 4 0
0 145 0 43 1 2 0
0 145 0 54 1 2 0
0 145 0 50 1 2 0
0 145 20 11 1 2 0
0 145 11 18 1 2 0
0 145 27 11 1 2 0
0 145 2 30 1 2 0
0 145 1 32 1 2 0
0 145 23 17 1 2 0
0 145 0 64 1 2 0
0 145 0 58 1 2 0
0 145 25 13 1 2 0
0 145 15 25 1 2 0
0 145 21 13 1 2 0
0 145 21 22 1 2 0
0 145 0 44 1 2 0
0 145 17 19 1 2 0
0 145 3 25 1 2 0
0 145 20 4 1 2 0
0 145 0 61 1 2 0
0 145 30 8 1 2 0
0 145 12 25 1 2 0
0 145 0 55 1 2 0
0 145 0 53 1 2 0
0 145 0 35 1 2 0
0 145 13 25 1 2 0
0 145 21 18 1 2 0
0 145 0 46 1 2 0
0 145 16 20 1 2 0
0 145 15 20 1 2 0
0 145 0 45 1 2 0
0 145 0 40 1 2 0
0 145 8 25 1 2 0
0 145 1 30 1 2 0
0 145 30 16 1 2 0
0 145 28 3 1 2 0
0 145 7 25 1 2 0
0 145 0 59 1 2 0
0 145 0 34 1 2 0
0 145 7 26 1 2 0
0 145 0 47 1 2 0
1 183 0 43 4 4 0
0 183 27 11 4 4 1
1 183 0 54 4 4 0
2 190 0 44 4 4 0
1 190 1 32 4 4 1
2 190 0 64 4 4 0
1 28 0 59 4 2 0
1 28 0 53 4 2 0
1 28 17 19 4 2 0
0 28 0 34 4 2 1
1 28 1 30 4 2 0
1 28 0 43 4 2 0
0 102 7 25 4 2 0
0 102 28 3 4 2 0
0 102 15 20 4 2 0
0 102 21 22 4 2 0
0 102 2 30 4 2 0
0 102 0 44 4 2 0
0 102 0 47 4 2 0
0 102 1 30 4 2 0
0 102 3 25 4 2 0
0 102 0 43 4 2 0
0 102 15 25 4 2 0
0 102 0 58 4 2 0
0 102 21 13 4 2 0
0 102 0 35 4 2 0
0 102 12 25 4 2 0
0 102 21 18 4 2 0
0 102 0 55 4 2 0
0 102 25 13 4 2 0
0 102 0 40 4 2 0
0 102 16 20 4 2 0
0 102 30 8 4 2 0
0 102 1 32 4 2 0
0 102 0 53 4 2 0
0 102 20 4 4 2 0
0 102 11 18 4 2 0
0 102 0 45 4 2 0
0 102 17 19 4 2 0
0 102 23 17 4 2 0
0 102 0 46 4 2 0
0 102 0 50 4 2 0
0 102 0 64 4 2 0
0 102 13 25 4 2 0
0 102 20 11 4 2 0
0 102 0 61 4 2 0
0 102 30 16 4 2 0
0 102 0 59 4 2 0
0 102 0 34 4 2 0
0 102 0 54 4 2 0
0 102 8 25 4 2 0
0 102 27 11 4 2 0
0 102 7 26 4 2 0
0 102 2 30 4 4 1
1 102 0 50 4 4 0
2 102 0 44 4 4 0
2 102 0 35 4 4 0
1 102 15 20 4 4 0
2 102 0 54 4 4 0
2 102 11 18 4 4 0
1 102 0 55 4 4 1
1 102 0 43 4 4 0
1 20 2 30 4 4 0
0 20 20 4 4 4 1
1 20 0 50 4 4 0
1 20 0 44 4 4 0
1 20 0 35 4 4 0
1 20 0 55 4 4 0
1 20 0 54 4 4 0
1 20 0 43 4 4 0
0 137 0 45 4 4 1
1 137 7 25 4 4 0
1 137 25 13 4 4 0
1 137 16 20 4 4 0
1 137 21 22 4 4 0
1 137 2 30 4 4 0
1 137 7 26 4 4 0
0 109 11 18 4 4 1
1 109 15 20 4 4 1
0 200 15 25 4 4 1
1 200 0 34 4 4 0
1 28 21 13 4 4 0
1 28 30 8 4 4 0
0 28 8 25 4 4 1
1 28 12 25 4 4 0
1 28 30 16 4 4 0
1 28 0 40 4 4 0
1 76 0 53 4 4 0
1 76 0 34 4 4 0
0 76 20 11 4 4 1
1 76 0 59 4 4 0
1 56 0 50 4 4 0
1 56 2 30 4 4 0
0 56 17 19 4 4 1
0 94 0 46 4 4 0
0 94 0 50 4 4 0
0 94 0 44 4 4 0
0 94 0 55 4 4 0
0 94 0 64 4 4 0
0 94 30 8 4 4 0
0 94 7 25 4 4 0
0 94 1 30 4 4 0
0 94 0 58 4 4 0
0 94 0 53 4 4 0
0 94 21 22 4 4 0
0 94 28 3 4 4 0
0 94 0 35 4 4 0
0 94 20 4 4 4 0
0 94 2 30 4 4 0
0 94 0 61 4 4 0
0 94 15 25 4 4 0
0 94 12 25 4 4 0
0 94 21 13 4 4 0
0 94 15 20 4 4 0
0 94 17 19 4 4 0
0 94 1 32 4 4 0
0 94 3 25 4 4 0
0 94 11 18 4 4 0
0 94 0 40 4 4 0
0 94 0 43 4 4 0
0 94 0 54 4 4 0
0 94 23 17 4 4 0
0 94 25 13 4 4 0
0 94 0 34 4 4 0
0 94 13 25 4 4 0
0 94 7 26 4 4 0
0 94 27 11 4 4 0
0 94 8 25 4 4 0
0 94 0 45 4 4 0
0 94 16 20 4 4 0
0 94 30 16 4 4 0
0 94 21 18 4 4 0
0 94 20 11 4 4 0
0 94 0 59 4 4 0
0 94 0 47 4 4 0
2 200 0 45 2 1 0
0 200 12 25 2 1 2
2 200 0 55 2 1 0
2 200 0 58 2 1 0
2 200 0 40 2 1 0
2 200 1 32 2 1 0
1 28 13 25 4 4 0
1 28 15 25 4 4 0
0 28 0 64 4 4 1
1 28 0 35 4 4 0
1 28 20 11 4 4 0
2 190 12 25 4 4 0
2 190 0 58 4 4 1
2 190 16 20 4 4 0
2 190 0 45 4 4 1
3 190 25 13 4 4 0
2 190 7 25 4 4 0
2 190 0 40 4 4 1
3 190 21 22 4 4 0
1 190 0 47 4 4 0
3 190 7 26 4 4 1
2 190 21 13 4 4 0
2 190 0 55 4 4 0
2 190 1 32 4 4 0
1 190 8 25 4 4 1
3 190 2 30 4 4 0
1 137 15 20 4 4 0
1 137 0 53 4 4 0
1 137 17 19 4 4 0
0 137 0 44 4 4 1
1 137 0 35 4 4 0
1 137 20 4 4 4 0
1 137 28 3 4 4 0
1 137 21 18 4 4 0
1 137 27 11 4 4 0
1 137 0 43 4 4 0
1 137 11 18 4 4 0
1 137 1 30 4 4 0
0 137 0 59 4 4 1
0 76 21 18 4 4 1
0 15 30 16 1 3 0
0 15 0 47 1 3 0
0 15 0 55 1 3 0
0 15 0 53 1 3 0
0 15 1 32 1 3 0
0 15 0 45 1 3 0
0 15 28 3 1 3 0
0 15 0 34 1 3 0
0 15 15 25 1 3 0
0 15 30 8 1 3 0
0 15 0 43 1 3 0
0 15 0 35 1 3 0
0 15 20 4 1 3 0
0 15 27 11 1 3 0
0 15 0 40 1 3 0
0 15 0 58 1 3 0
0 15 7 26 1 3 0
0 15 0 61 1 3 0
0 15 1 30 1 3 0
0 15 0 54 1 3 0
0 15 15 20 1 3 0
0 15 0 46 1 3 0
0 15 17 19 1 3 0
0 15 16 20 1 3 0
0 15 21 13 1 3 0
0 15 25 13 1 3 0
0 15 0 64 1 3 0
0 15 0 59 1 3 0
0 15 20 11 1 3 0
0 15 3 25 1 3 0
0 15 0 44 1 3 0
0 15 21 22 1 3 0
0 15 23 17 1 3 0
0 15 12 25 1 3 0
0 15 21 18 1 3 0
0 15 8 25 1 3 0
0 15 13 25 1 3 0
0 15 0 50 1 3 0
0 15 2 30 1 3 0
0 15 11 18 1 3 0
0 15 7 25 1 3 0
0 107 0 54 4 4 1
1 107 0 44 4 4 1
2 107 12 25 4 4 0
2 107 1 32 4 4 0
2 107 30 8 4 4 0
0 107 0 35 4 4 2
2 107 8 25 4 4 0
2 107 21 13 4 4 0
2 107 30 16 4 4 0
0 190 0 43 4 4 1
1 190 21 18 4 4 0
1 152 13 25 4 4 1
2 152 3 25 4 4 0
2 152 20 11 4 4 0
2 152 0 34 4 4 0
2 152 23 17 4 4 0
1 20 15 25 4 4 0
1 20 0 44 4 4 1
0 20 25 13 4 4 1
1 20 0 61 4 4 0
1 20 7 25 4 4 0
1 20 1 32 4 4 0
2 20 0 64 4 4 0
2 20 0 50 4 4 0
1 20 0 46 4 4 0
1 20 16 20 4 4 0
0 200 21 22 4 4 1
1 200 25 13 4 4 0
0 56 0 50 1 3 0
0 56 0 45 1 3 0
0 56 12 25 1 3 0
0 56 0 35 1 3 0
0 56 20 4 1 3 0
0 56 0 58 1 3 0
0 56 3 25 1 3 0
0 56 13 25 1 3 0
0 56 0 44 1 3 0
0 56 17 19 1 3 0
0 56 27 11 1 3 0
0 56 0 53 1 3 0
0 56 28 3 1 3 0
0 56 7 25 1 3 0
0 56 8 25 1 3 0
0 56 0 43 1 3 0
0 56 23 17 1 3 0
0 56 0 61 1 3 0
0 56 25 13 1 3 0
0 56 0 64 1 3 0
0 56 21 18 1 3 0
0 56 0 46 1 3 0
0 56 1 32 1 3 0
0 56 0 34 1 3 0
0 56 1 30 1 3 0
0 56 0 47 1 3 0
0 56 0 54 1 3 0
0 56 15 20 1 3 0
0 56 2 30 1 3 0
0 56 0 40 1 3 0
0 56 20 11 1 3 0
0 56 15 25 1 3 0
0 56 21 13 1 3 0
0 56 7 26 1 3 0
0 56 11 18 1 3 0
0 56 30 8 1 3 0
0 56 0 55 1 3 0
0 56 16 20 1 3 0
0 56 21 22 1 3 0
0 56 30 16 1 3 0
0 56 0 59 1 3 0
1 152 11 18 4 4 1
0 190 16 20 4 4 1
1 168 0 64 4 4 0
1 168 20 4 4 4 0
1 168 0 46 4 4 0
1 168 0 43 4 4 0
1 168 28 3 4 4 0
1 168 0 50 4 4 0
0 168 21 18 4 4 1
1 168 0 61 4 4 0
0 168 1 32 4 4 1
1 168 0 44 4 4 0
1 168 27 11 4 4 0
1 168 2 30 4 4 0
1 168 0 35 4 4 0
4 76 0 53 4 4 0
4 76 0 59 4 4 0
0 76 23 17 4 4 2
2 76 15 25 4 4 2
4 76 3 25 4 4 0
4 76 0 34 4 4 0
1 76 7 26 4 4 0
0 76 0 58 4 4 1
1 76 0 45 4 4 0
